Lat: 32.9238947485, Lon: -117.038588288, Heading: 49.20778823529419
Lat: 32.9238950295, Lon: -117.0385876113, Heading: 47.28978823529419
Lat: 32.9238950295, Lon: -117.0385876113, Heading: 47.04358823529419
Lat: 32.9238950142, Lon: -117.0385875853, Heading: 47.04358823529419
Lat: 32.9238950142, Lon: -117.0385875853, Heading: 47.26788823529419
Lat: 32.923895005, Lon: -117.0385875905, Heading: 47.26788823529419
Lat: 32.923895005, Lon: -117.0385875905, Heading: 46.913588235294185
Lat: 32.9238950048, Lon: -117.0385876067, Heading: 46.913588235294185
Lat: 32.9238950048, Lon: -117.0385876067, Heading: 46.99638823529419
Lat: 32.923895018, Lon: -117.0385876183, Heading: 46.99638823529419
Lat: 32.923895018, Lon: -117.0385876183, Heading: 47.042688235294186
Lat: 32.9238950308, Lon: -117.038587605, Heading: 47.042688235294186
Lat: 32.9238950308, Lon: -117.038587605, Heading: 47.132788235294186
Lat: 32.9238950368, Lon: -117.0385876187, Heading: 47.132788235294186
Lat: 32.9238950368, Lon: -117.0385876187, Heading: 46.50858823529419
Lat: 32.9238950475, Lon: -117.0385876282, Heading: 46.50858823529419
Lat: 32.9238950475, Lon: -117.0385876282, Heading: 46.73818823529419
Lat: 32.9238950527, Lon: -117.0385876067, Heading: 46.73818823529419
Lat: 32.9238950527, Lon: -117.0385876067, Heading: 46.78598823529419
Lat: 32.9238950462, Lon: -117.0385875778, Heading: 46.78598823529419
Lat: 32.9238950462, Lon: -117.0385875778, Heading: 46.67738823529419
Lat: 32.9238950503, Lon: -117.0385875288, Heading: 46.67738823529419
Lat: 32.9238950503, Lon: -117.0385875288, Heading: 46.74508823529419
Lat: 32.923895033, Lon: -117.0385874637, Heading: 46.74508823529419
Lat: 32.923895033, Lon: -117.0385874637, Heading: 46.501588235294186
Lat: 32.9238950187, Lon: -117.0385873962, Heading: 46.501588235294186
Lat: 32.9238950187, Lon: -117.0385873962, Heading: 46.36018823529419
Lat: 32.9238950077, Lon: -117.0385873662, Heading: 46.36018823529419
Lat: 32.9238950077, Lon: -117.0385873662, Heading: 46.16758823529419
Lat: 32.9238949937, Lon: -117.038587334, Heading: 46.16758823529419
Lat: 32.9238949937, Lon: -117.038587334, Heading: 46.03508823529419
Lat: 32.9238949765, Lon: -117.038587291, Heading: 46.03508823529419
Lat: 32.9238949765, Lon: -117.038587291, Heading: 45.37258823529419
Lat: 32.9238949627, Lon: -117.0385872415, Heading: 45.37258823529419
Lat: 32.9238949627, Lon: -117.0385872415, Heading: 45.85958823529419
Lat: 32.923894948, Lon: -117.0385872078, Heading: 45.85958823529419
Lat: 32.923894948, Lon: -117.0385872078, Heading: 45.76298823529419
Lat: 32.9238949257, Lon: -117.0385871633, Heading: 45.76298823529419
Lat: 32.9238949257, Lon: -117.0385871633, Heading: 45.61508823529419
Lat: 32.9238948898, Lon: -117.0385871167, Heading: 45.61508823529419
Lat: 32.9238948898, Lon: -117.0385871167, Heading: 45.891988235294185
Lat: 32.923894856, Lon: -117.038587068, Heading: 45.891988235294185
Lat: 32.923894856, Lon: -117.038587068, Heading: 45.86918823529419
Lat: 32.9238948485, Lon: -117.0385870435, Heading: 45.86918823529419
Lat: 32.9238948485, Lon: -117.0385870435, Heading: 45.66798823529419
Lat: 32.9238948272, Lon: -117.0385870027, Heading: 45.66798823529419
Lat: 32.9238948272, Lon: -117.0385870027, Heading: 45.79978823529419
Lat: 32.9238947995, Lon: -117.0385869863, Heading: 45.79978823529419
Lat: 32.9238947995, Lon: -117.0385869863, Heading: 45.51158823529419
Lat: 32.9238947715, Lon: -117.0385869682, Heading: 45.51158823529419
Lat: 32.9238947715, Lon: -117.0385869682, Heading: 45.76088823529419
Lat: 32.9238947388, Lon: -117.038586946, Heading: 45.76088823529419
Lat: 32.9238947388, Lon: -117.038586946, Heading: 45.235088235294185
Lat: 32.9238947063, Lon: -117.038586908, Heading: 45.235088235294185
Lat: 32.9238947063, Lon: -117.038586908, Heading: 45.37218823529419
Lat: 32.9238946785, Lon: -117.0385868965, Heading: 45.37218823529419
Lat: 32.9238946785, Lon: -117.0385868965, Heading: 45.48968823529419
Lat: 32.923894652, Lon: -117.0385868915, Heading: 45.48968823529419
Lat: 32.923894652, Lon: -117.0385868915, Heading: 45.469888235294185
Lat: 32.923894631, Lon: -117.0385868618, Heading: 45.469888235294185
Lat: 32.923894631, Lon: -117.0385868618, Heading: 45.541388235294185
Lat: 32.9238946083, Lon: -117.0385868332, Heading: 45.541388235294185
Lat: 32.9238946083, Lon: -117.0385868332, Heading: 45.45488823529419
Lat: 32.9238945843, Lon: -117.0385868008, Heading: 45.45488823529419
Lat: 32.9238945843, Lon: -117.0385868008, Heading: 46.067288235294185
Lat: 32.9238945733, Lon: -117.03858678, Heading: 46.067288235294185
Lat: 32.9238945733, Lon: -117.03858678, Heading: 45.94178823529419
Lat: 32.9238945623, Lon: -117.0385867715, Heading: 45.94178823529419
Lat: 32.9238945623, Lon: -117.0385867715, Heading: 45.79848823529419
