Lat: 32.924021462, Lon: -117.0386534103, Heading: 183.25488823529417
Lat: 32.9240539613, Lon: -117.03863981, Heading: 19.53728823529417
Lat: 32.9240538917, Lon: -117.0386387968, Heading: 19.53728823529417
Lat: 32.9240538917, Lon: -117.0386387968, Heading: 10.15028823529417
Lat: 32.924053718, Lon: -117.038638416, Heading: 10.15028823529417
Lat: 32.924053718, Lon: -117.038638416, Heading: 6.44858823529421
Lat: 32.9240536732, Lon: -117.0386388633, Heading: 6.44858823529421
Lat: 32.9240536732, Lon: -117.0386388633, Heading: 6.630788235294176
Lat: 32.9240534328, Lon: -117.0386401198, Heading: 6.630788235294176
Lat: 32.9240534328, Lon: -117.0386401198, Heading: 5.312088235294198
Lat: 32.9240530585, Lon: -117.0386418785, Heading: 5.312088235294198
Lat: 32.9240530585, Lon: -117.0386418785, Heading: 7.106488235294194
Lat: 32.9240526045, Lon: -117.038643378, Heading: 7.106488235294194
Lat: 32.9240526045, Lon: -117.038643378, Heading: 5.992788235294199
Lat: 32.9240522342, Lon: -117.0386450188, Heading: 5.992788235294199
Lat: 32.9240522342, Lon: -117.0386450188, Heading: 4.985588235294188
Lat: 32.9240519987, Lon: -117.038646815, Heading: 4.985588235294188
Lat: 32.9240519987, Lon: -117.038646815, Heading: 4.408788235294196
Lat: 32.924051752, Lon: -117.0386487358, Heading: 4.408788235294196
Lat: 32.924051752, Lon: -117.0386487358, Heading: 4.683388235294217
Lat: 32.924051297, Lon: -117.0386507965, Heading: 4.683388235294217
Lat: 32.924051297, Lon: -117.0386507965, Heading: 4.244288235294164
Lat: 32.924050851, Lon: -117.038652925, Heading: 4.244288235294164
Lat: 32.924050851, Lon: -117.038652925, Heading: 4.2916882352942025
Lat: 32.9240504425, Lon: -117.0386551718, Heading: 4.2916882352942025
Lat: 32.9240504425, Lon: -117.0386551718, Heading: 6.0136882352941825
Lat: 32.9240500968, Lon: -117.0386573328, Heading: 6.0136882352941825
Lat: 32.9240500968, Lon: -117.0386573328, Heading: 6.055588235294181
Lat: 32.9240496155, Lon: -117.0386594172, Heading: 6.055588235294181
Lat: 32.9240496155, Lon: -117.0386594172, Heading: 5.869788235294209
Lat: 32.9240494, Lon: -117.0386600517, Heading: 5.869788235294209
Lat: 32.9240494, Lon: -117.0386600517, Heading: 5.558288235294185
Lat: 32.9240493738, Lon: -117.0386599587, Heading: 5.558288235294185
Lat: 32.9240493738, Lon: -117.0386599587, Heading: 4.773388235294192
Lat: 32.9240493168, Lon: -117.0386594925, Heading: 4.773388235294192
Lat: 32.9240493168, Lon: -117.0386594925, Heading: 359.2400882352942
Lat: 32.9240494225, Lon: -117.0386584668, Heading: 359.2400882352942
Lat: 32.9240494225, Lon: -117.0386584668, Heading: 346.0892882352942
Lat: 32.9240496828, Lon: -117.0386571327, Heading: 346.0892882352942
Lat: 32.9240496828, Lon: -117.0386571327, Heading: 333.7298882352942
Lat: 32.9240505007, Lon: -117.0386559875, Heading: 333.7298882352942
Lat: 32.9240505007, Lon: -117.0386559875, Heading: 319.4547882352942
Lat: 32.9240515338, Lon: -117.038654972, Heading: 319.4547882352942
Lat: 32.9240515338, Lon: -117.038654972, Heading: 304.3619882352942
Lat: 32.9240525517, Lon: -117.0386545068, Heading: 304.3619882352942
Lat: 32.9240525517, Lon: -117.0386545068, Heading: 290.83098823529417
Lat: 32.9240537877, Lon: -117.038653999, Heading: 290.83098823529417
Lat: 32.9240537877, Lon: -117.038653999, Heading: 276.62948823529416
Lat: 32.9240533212, Lon: -117.0386538883, Heading: 276.62948823529416
Lat: 32.9240533212, Lon: -117.0386538883, Heading: 274.04888823529416
Lat: 32.924053141, Lon: -117.0386537895, Heading: 274.04888823529416
Lat: 32.924053141, Lon: -117.0386537895, Heading: 274.2991882352942
Lat: 32.9240520602, Lon: -117.038653308, Heading: 274.2991882352942
Lat: 32.9240520602, Lon: -117.038653308, Heading: 273.3229882352942
Lat: 32.9240506242, Lon: -117.0386527023, Heading: 273.3229882352942
Lat: 32.9240506242, Lon: -117.0386527023, Heading: 273.1157882352942
Lat: 32.9240489082, Lon: -117.0386520022, Heading: 273.1157882352942
Lat: 32.9240489082, Lon: -117.0386520022, Heading: 273.8686882352942
Lat: 32.9240469718, Lon: -117.0386513483, Heading: 273.8686882352942
Lat: 32.9240469718, Lon: -117.0386513483, Heading: 273.11728823529415
Lat: 32.9240449325, Lon: -117.038650851, Heading: 273.11728823529415
Lat: 32.9240449325, Lon: -117.038650851, Heading: 273.6473882352942
Lat: 32.9240430362, Lon: -117.0386505143, Heading: 273.6473882352942
Lat: 32.9240430362, Lon: -117.0386505143, Heading: 274.3750882352942
Lat: 32.9240410447, Lon: -117.0386501668, Heading: 274.3750882352942
Lat: 32.9240410447, Lon: -117.0386501668, Heading: 274.0453882352942
Lat: 32.9240386932, Lon: -117.0386494222, Heading: 274.0453882352942
Lat: 32.9240386932, Lon: -117.0386494222, Heading: 274.3247882352942
Lat: 32.924036938, Lon: -117.038648764, Heading: 274.3247882352942
Lat: 32.924036938, Lon: -117.038648764, Heading: 275.0535882352942
Lat: 32.9240350585, Lon: -117.0386482367, Heading: 275.0535882352942
Lat: 32.9240350585, Lon: -117.0386482367, Heading: 275.0460882352942
Lat: 32.924033239, Lon: -117.0386475427, Heading: 275.0460882352942
Lat: 32.924033239, Lon: -117.0386475427, Heading: 275.0818882352942
Lat: 32.9240313785, Lon: -117.0386467185, Heading: 275.0818882352942
Lat: 32.9240313785, Lon: -117.0386467185, Heading: 274.2665882352942
Lat: 32.9240295472, Lon: -117.0386460362, Heading: 274.2665882352942
Lat: 32.9240295472, Lon: -117.0386460362, Heading: 274.4588882352942
Lat: 32.924027544, Lon: -117.0386453948, Heading: 274.4588882352942
Lat: 32.924027544, Lon: -117.0386453948, Heading: 275.5161882352942
Lat: 32.924025648, Lon: -117.0386448492, Heading: 275.5161882352942
Lat: 32.924025648, Lon: -117.0386448492, Heading: 276.4820882352942
Lat: 32.9240238715, Lon: -117.0386443642, Heading: 276.4820882352942
Lat: 32.9240238715, Lon: -117.0386443642, Heading: 276.0142882352942
Lat: 32.9240218227, Lon: -117.0386439102, Heading: 276.0142882352942
Lat: 32.9240218227, Lon: -117.0386439102, Heading: 275.6406882352942
Lat: 32.9240202328, Lon: -117.0386435392, Heading: 275.6406882352942
Lat: 32.9240202328, Lon: -117.0386435392, Heading: 275.2051882352942
Lat: 32.9240191862, Lon: -117.038642986, Heading: 275.2051882352942
Lat: 32.9240191862, Lon: -117.038642986, Heading: 275.5111882352942
Lat: 32.9240182785, Lon: -117.0386428497, Heading: 275.5111882352942
Lat: 32.9240182785, Lon: -117.0386428497, Heading: 276.0111882352942
Lat: 32.924018065, Lon: -117.0386427457, Heading: 276.0111882352942
Lat: 32.924018065, Lon: -117.0386427457, Heading: 276.1636882352942
