Lat: 32.9238906153, Lon: -117.0385921797, Heading: 91.72838823529419
Lat: 32.923890787, Lon: -117.0385922418, Heading: 88.73788823529418
Lat: 32.923890787, Lon: -117.0385922418, Heading: 88.47348823529418
Lat: 32.9238908037, Lon: -117.0385922393, Heading: 88.47348823529418
Lat: 32.9238908037, Lon: -117.0385922393, Heading: 88.37218823529419
Lat: 32.9238908178, Lon: -117.0385922378, Heading: 88.37218823529419
Lat: 32.9238908178, Lon: -117.0385922378, Heading: 87.11748823529419
Lat: 32.9238908245, Lon: -117.0385922562, Heading: 87.11748823529419
Lat: 32.9238908245, Lon: -117.0385922562, Heading: 87.0646882352942
Lat: 32.9238908332, Lon: -117.038592269, Heading: 87.0646882352942
Lat: 32.9238908332, Lon: -117.038592269, Heading: 88.0003882352942
Lat: 32.9238908333, Lon: -117.0385922948, Heading: 88.0003882352942
Lat: 32.9238908333, Lon: -117.0385922948, Heading: 87.43118823529419
Lat: 32.9238908312, Lon: -117.0385923302, Heading: 87.43118823529419
Lat: 32.9238908312, Lon: -117.0385923302, Heading: 87.6852882352942
Lat: 32.9238908288, Lon: -117.0385923372, Heading: 87.6852882352942
Lat: 32.9238908288, Lon: -117.0385923372, Heading: 87.03318823529419
Lat: 32.9238908265, Lon: -117.0385923562, Heading: 87.03318823529419
Lat: 32.9238908265, Lon: -117.0385923562, Heading: 86.8788882352942
Lat: 32.9238908235, Lon: -117.0385923675, Heading: 86.8788882352942
Lat: 32.9238908235, Lon: -117.0385923675, Heading: 87.63208823529419
Lat: 32.9238908175, Lon: -117.038592382, Heading: 87.63208823529419
Lat: 32.9238908175, Lon: -117.038592382, Heading: 88.14958823529419
Lat: 32.9238908088, Lon: -117.0385923928, Heading: 88.14958823529419
Lat: 32.9238908088, Lon: -117.0385923928, Heading: 87.05828823529419
Lat: 32.9238907963, Lon: -117.0385923922, Heading: 87.05828823529419
Lat: 32.9238907963, Lon: -117.0385923922, Heading: 86.66028823529419
Lat: 32.9238907888, Lon: -117.0385924195, Heading: 86.66028823529419
Lat: 32.9238907888, Lon: -117.0385924195, Heading: 86.64878823529419
Lat: 32.9238907857, Lon: -117.0385924495, Heading: 86.64878823529419
Lat: 32.9238907857, Lon: -117.0385924495, Heading: 87.41148823529419
Lat: 32.9238907825, Lon: -117.0385924737, Heading: 87.41148823529419
Lat: 32.9238907825, Lon: -117.0385924737, Heading: 86.57008823529418
Lat: 32.9238907745, Lon: -117.0385924792, Heading: 86.57008823529418
Lat: 32.9238907745, Lon: -117.0385924792, Heading: 87.5997882352942
Lat: 32.9238907685, Lon: -117.0385924968, Heading: 87.5997882352942
Lat: 32.9238907685, Lon: -117.0385924968, Heading: 87.36408823529419
Lat: 32.9238907578, Lon: -117.0385925157, Heading: 87.36408823529419
Lat: 32.9238907578, Lon: -117.0385925157, Heading: 87.10628823529419
Lat: 32.9238907445, Lon: -117.038592532, Heading: 87.10628823529419
Lat: 32.9238907445, Lon: -117.038592532, Heading: 86.47578823529419
Lat: 32.9238907358, Lon: -117.0385925707, Heading: 86.47578823529419
Lat: 32.9238907358, Lon: -117.0385925707, Heading: 86.42538823529418
Lat: 32.9238907213, Lon: -117.0385925948, Heading: 86.42538823529418
Lat: 32.9238907213, Lon: -117.0385925948, Heading: 86.96758823529419
Lat: 32.923890706, Lon: -117.038592611, Heading: 86.96758823529419
Lat: 32.923890706, Lon: -117.038592611, Heading: 86.62838823529418
Lat: 32.9238906905, Lon: -117.0385926253, Heading: 86.62838823529418
Lat: 32.9238906905, Lon: -117.0385926253, Heading: 86.78078823529418
Lat: 32.9238906757, Lon: -117.038592642, Heading: 86.78078823529418
Lat: 32.9238906757, Lon: -117.038592642, Heading: 87.11758823529419
Lat: 32.9238906625, Lon: -117.0385926668, Heading: 87.11758823529419
Lat: 32.9238906625, Lon: -117.0385926668, Heading: 86.81788823529419
Lat: 32.9238906492, Lon: -117.0385926873, Heading: 86.81788823529419
Lat: 32.9238906492, Lon: -117.0385926873, Heading: 86.4875882352942
Lat: 32.9238906342, Lon: -117.0385927018, Heading: 86.4875882352942
Lat: 32.9238906342, Lon: -117.0385927018, Heading: 86.6270882352942
Lat: 32.9238906183, Lon: -117.038592704, Heading: 86.6270882352942
Lat: 32.9238906183, Lon: -117.038592704, Heading: 86.72528823529419
Lat: 32.9238906018, Lon: -117.0385927108, Heading: 86.72528823529419
Lat: 32.9238906018, Lon: -117.0385927108, Heading: 86.58958823529419
Lat: 32.9238905913, Lon: -117.0385927335, Heading: 86.58958823529419
Lat: 32.9238905913, Lon: -117.0385927335, Heading: 86.17218823529419
Lat: 32.9238905817, Lon: -117.0385927652, Heading: 86.17218823529419
Lat: 32.9238905817, Lon: -117.0385927652, Heading: 86.69498823529419
Lat: 32.9238905703, Lon: -117.0385927727, Heading: 86.69498823529419
Lat: 32.9238905703, Lon: -117.0385927727, Heading: 86.61358823529419
Lat: 32.9238905588, Lon: -117.0385927858, Heading: 86.61358823529419
Lat: 32.9238905588, Lon: -117.0385927858, Heading: 86.97458823529419
Lat: 32.9238905457, Lon: -117.038592799, Heading: 86.97458823529419
Lat: 32.9238905457, Lon: -117.038592799, Heading: 86.47148823529419
Lat: 32.9238905312, Lon: -117.038592804, Heading: 86.47148823529419
Lat: 32.9238905312, Lon: -117.038592804, Heading: 86.50908823529419
Lat: 32.9238905218, Lon: -117.0385928018, Heading: 86.50908823529419
Lat: 32.9238905218, Lon: -117.0385928018, Heading: 86.60418823529419
Lat: 32.9238905182, Lon: -117.038592807, Heading: 86.60418823529419
Lat: 32.9238905182, Lon: -117.038592807, Heading: 86.41038823529419
Lat: 32.9238905142, Lon: -117.038592811, Heading: 86.41038823529419
Lat: 32.9238905142, Lon: -117.038592811, Heading: 86.59348823529419
Lat: 32.9238905115, Lon: -117.038592819, Heading: 86.59348823529419
Lat: 32.9238905115, Lon: -117.038592819, Heading: 85.96208823529419
Lat: 32.9238905043, Lon: -117.0385928208, Heading: 85.96208823529419
Lat: 32.9238905043, Lon: -117.0385928208, Heading: 86.21648823529418
Lat: 32.9238904925, Lon: -117.0385928175, Heading: 86.21648823529418
Lat: 32.9238904925, Lon: -117.0385928175, Heading: 86.27328823529419
Lat: 32.9238904703, Lon: -117.0385927917, Heading: 86.27328823529419
Lat: 32.9238904703, Lon: -117.0385927917, Heading: 86.55578823529419
Lat: 32.923890448, Lon: -117.0385927627, Heading: 86.55578823529419
Lat: 32.923890448, Lon: -117.0385927627, Heading: 86.90248823529419
Lat: 32.9238904232, Lon: -117.0385927357, Heading: 86.90248823529419
Lat: 32.9238904232, Lon: -117.0385927357, Heading: 86.7709882352942
Lat: 32.9238903973, Lon: -117.0385927078, Heading: 86.7709882352942
Lat: 32.9238903973, Lon: -117.0385927078, Heading: 86.38548823529419
Lat: 32.9238903725, Lon: -117.0385926768, Heading: 86.38548823529419
Lat: 32.9238903725, Lon: -117.0385926768, Heading: 86.22188823529419
Lat: 32.9238903507, Lon: -117.0385926697, Heading: 86.22188823529419
Lat: 32.9238903507, Lon: -117.0385926697, Heading: 86.46338823529419
Lat: 32.9238903392, Lon: -117.0385926572, Heading: 86.46338823529419
Lat: 32.9238903392, Lon: -117.0385926572, Heading: 86.1990882352942
Lat: 32.9238903197, Lon: -117.038592624, Heading: 86.1990882352942
Lat: 32.9238903197, Lon: -117.038592624, Heading: 86.67638823529418
Lat: 32.9238903038, Lon: -117.038592596, Heading: 86.67638823529418
Lat: 32.9238903038, Lon: -117.038592596, Heading: 86.25088823529418
Lat: 32.923890294, Lon: -117.0385925883, Heading: 86.25088823529418
Lat: 32.923890294, Lon: -117.0385925883, Heading: 86.55288823529419
Lat: 32.9238902845, Lon: -117.0385925775, Heading: 86.55288823529419
Lat: 32.9238902845, Lon: -117.0385925775, Heading: 86.69768823529418
Lat: 32.9238902678, Lon: -117.0385925587, Heading: 86.69768823529418
Lat: 32.9238902678, Lon: -117.0385925587, Heading: 86.15548823529419
Lat: 32.9238902492, Lon: -117.0385925435, Heading: 86.15548823529419
Lat: 32.9238902492, Lon: -117.0385925435, Heading: 86.40008823529419
Lat: 32.9238902313, Lon: -117.0385925187, Heading: 86.40008823529419
Lat: 32.9238902313, Lon: -117.0385925187, Heading: 86.9524882352942
Lat: 32.9238902135, Lon: -117.0385925122, Heading: 86.9524882352942
Lat: 32.9238902135, Lon: -117.0385925122, Heading: 86.72588823529418
Lat: 32.923890191, Lon: -117.0385924982, Heading: 86.72588823529418
Lat: 32.923890191, Lon: -117.0385924982, Heading: 86.99648823529418
Lat: 32.9238901673, Lon: -117.0385924873, Heading: 86.99648823529418
Lat: 32.9238901673, Lon: -117.0385924873, Heading: 86.60978823529419
Lat: 32.9238901465, Lon: -117.0385924787, Heading: 86.60978823529419
Lat: 32.9238901465, Lon: -117.0385924787, Heading: 86.64478823529419
Lat: 32.923890126, Lon: -117.0385924697, Heading: 86.64478823529419
Lat: 32.923890126, Lon: -117.0385924697, Heading: 86.95028823529418
Lat: 32.9238901092, Lon: -117.038592466, Heading: 86.95028823529418
Lat: 32.9238901092, Lon: -117.038592466, Heading: 86.88358823529418
Lat: 32.9238900912, Lon: -117.0385924682, Heading: 86.88358823529418
Lat: 32.9238900912, Lon: -117.0385924682, Heading: 86.67488823529419
Lat: 32.9238900818, Lon: -117.0385924878, Heading: 86.67488823529419
Lat: 32.9238900818, Lon: -117.0385924878, Heading: 86.94318823529419
Lat: 32.9238900737, Lon: -117.0385925112, Heading: 86.94318823529419
Lat: 32.9238900737, Lon: -117.0385925112, Heading: 86.4516882352942
Lat: 32.9238900673, Lon: -117.0385925237, Heading: 86.4516882352942
Lat: 32.9238900673, Lon: -117.0385925237, Heading: 86.65938823529419
