Timestamp,CPU Usage (%),Response Time (ms),lat,lon,heading
2025-03-06 13:03:47,13.8,3.769168,27.3743645013,-82.4520795877,16.23320000000001
2025-03-06 13:03:48,12.9,5.731336,27.3743682202,-82.452077014,28.29910000000001
2025-03-06 13:03:49,12.5,6.855511,27.3743718887,-82.4520755585,33.052899999999994
2025-03-06 13:03:50,15.1,5.021344,27.3743740275,-82.4520742412,32.64859999999999
2025-03-06 13:03:51,15.7,5.218403,27.3743769355,-82.4520723588,29.586900000000014
2025-03-06 13:03:52,15.3,3.46142,27.3743793743,-82.4520720817,25.67089999999999
2025-03-06 13:03:53,16.0,4.461369,27.3743819273,-82.452072181,22.3956
2025-03-06 13:03:54,13.8,4.647003,27.3743832368,-82.4520714205,21.9075
2025-03-06 13:03:55,15.0,3.700272,27.3743843583,-82.4520711417,21.120299999999986
2025-03-06 13:03:56,17.3,5.320132,27.3743862267,-82.4520700813,21.023799999999994
2025-03-06 13:03:58,15.7,4.345815,27.3743905628,-82.4520682088,22.744
2025-03-06 13:03:59,15.7,3.129352,27.3743932428,-82.4520673038,23.572599999999994
2025-03-06 13:04:00,12.6,2.827076,27.3743957232,-82.4520665982,25.037499999999994
2025-03-06 13:04:01,14.5,4.240758,27.3743985185,-82.4520649217,24.421899999999994
2025-03-06 13:04:02,14.0,3.280297,27.3744025035,-82.4520644103,21.8228
2025-03-06 13:04:03,14.5,3.671119,27.3744061698,-82.4520622188,22.684500000000014
2025-03-06 13:04:04,13.2,5.399397,27.3744097177,-82.4520603613,24.89869999999999
2025-03-06 13:04:05,14.3,4.355799,27.37441365,-82.4520589675,26.57820000000001
2025-03-06 13:04:06,13.6,3.538509,27.3744161832,-82.4520578653,28.20920000000001
2025-03-06 13:04:07,14.7,3.343435,27.3744165762,-82.452057861,27.859100000000012
2025-03-06 13:04:08,15.2,3.33985,27.3744202888,-82.4520560763,27.17320000000001
2025-03-06 13:04:09,15.8,3.630255,27.374422113,-82.4520544318,30.96260000000001
2025-03-06 13:04:10,15.3,3.197768,27.3744258055,-82.4520518225,45.24950000000001
2025-03-06 13:04:11,15.5,3.958066,27.374426395,-82.452045521,50.27449999999999
2025-03-06 13:04:12,13.2,4.650747,27.3744313037,-82.4520432993,44.84780000000001
2025-03-06 13:04:13,17.6,4.447801,27.3744377392,-82.4520415137,34.0102
2025-03-06 13:04:14,13.0,3.62955,27.374444635,-82.4520396158,24.423000000000002
2025-03-06 13:04:15,15.1,3.819824,27.3744501315,-82.4520363087,21.634600000000006
2025-03-06 13:04:16,16.2,4.037235,27.3744548002,-82.4520348287,20.877999999999986
2025-03-06 13:04:17,15.3,3.474572,27.3744602922,-82.4520329352,22.290600000000012
2025-03-06 13:04:18,21.9,3.41118,27.37446559,-82.4520317568,26.1096
2025-03-06 13:04:19,16.3,4.13778,27.3744676788,-82.452027157,38.61699999999999
2025-03-06 13:04:20,15.2,2.914277,27.3744673192,-82.4520280078,39.57300000000001
2025-03-06 13:04:21,16.7,3.722671,27.3744674962,-82.4520278553,40.48519999999999
2025-03-06 13:04:22,15.1,3.566285,27.3744675032,-82.4520278265,40.26400000000001
2025-03-06 13:04:23,14.2,3.128328,27.3744673715,-82.4520279395,40.97749999999999
2025-03-06 13:04:24,15.5,4.836189,27.3744672593,-82.4520280535,41.033199999999994
2025-03-06 13:04:25,15.5,3.381611,27.374467215,-82.452028095,41.0505
2025-03-06 13:04:26,16.3,3.464108,27.3744670363,-82.4520283602,40.4376
2025-03-06 13:04:27,14.4,5.189762,27.3744667958,-82.4520288412,38.778099999999995
2025-03-06 13:04:28,24.3,3.152712,27.3744634805,-82.4520316958,32.1893
2025-03-06 13:04:29,16.5,3.598957,27.3744635595,-82.4520333928,28.43610000000001
2025-03-06 13:04:30,16.9,5.457254,27.3744633375,-82.4520329373,26.848899999999986
2025-03-06 13:04:31,15.5,3.516237,27.3744635283,-82.452033227,27.449900000000014
2025-03-06 13:04:32,16.4,4.413816,27.3744635442,-82.4520336093,26.723899999999986
2025-03-06 13:04:33,14.8,3.47454,27.3744643573,-82.4520339448,27.01429999999999
2025-03-06 13:04:34,16.1,3.724399,27.374464467,-82.452033911,27.28540000000001
2025-03-06 13:04:35,14.0,4.24575,27.3744647792,-82.4520342242,26.9418
2025-03-06 13:04:36,14.7,6.693589,27.374465337,-82.4520344692,26.70259999999999
2025-03-06 13:04:37,12.3,6.404274,27.3744657635,-82.452034559,28.3014
2025-03-06 13:04:38,15.2,3.662926,27.3744659933,-82.452034674,27.7697
2025-03-06 13:04:39,13.0,3.060935,27.3744660905,-82.4520347715,62.889700000000005
2025-03-06 13:04:40,12.8,4.433817,27.3744661097,-82.4520349278,62.889700000000005
2025-03-06 13:04:41,12.0,4.622458,27.3744661215,-82.4520350683,25.949600000000004
2025-03-06 13:04:42,13.9,3.7044,27.3744661662,-82.452035137,355.0316
2025-03-06 13:04:43,13.6,3.895698,27.374466205,-82.4520354625,352.4556
2025-03-06 13:04:44,13.8,3.449164,27.3744660388,-82.4520359568,27.37979999999999
2025-03-06 13:04:45,15.1,3.043782,27.3744658698,-82.4520364897,27.241899999999987
2025-03-06 13:04:46,15.2,3.395723,27.3744657517,-82.452036806,26.883800000000008
2025-03-06 13:04:47,14.4,3.539918,27.3744657085,-82.4520368157,26.846499999999992
2025-03-06 13:04:48,14.1,4.060564,27.3744657208,-82.4520366708,26.55789999999999
2025-03-06 13:04:49,15.2,3.518349,27.3744657292,-82.452036473,26.862400000000008
2025-03-06 13:04:50,14.3,4.408664,27.3744657345,-82.4520362538,27.15960000000001
2025-03-06 13:04:52,13.1,3.477228,27.3744657412,-82.452036078,27.106099999999998
2025-03-06 13:04:53,13.5,6.386897,27.374465744,-82.452036081,26.844799999999992
2025-03-06 13:04:54,14.5,6.175535,27.3744657453,-82.452036117,27.605799999999988
2025-03-06 13:04:55,16.4,3.636398,27.3744657508,-82.4520361647,27.6173
2025-03-06 13:04:56,15.8,2.877701,27.3744657555,-82.4520360733,27.285200000000003
2025-03-06 13:04:57,16.8,3.604398,27.374465755,-82.452036112,27.221499999999992
2025-03-06 13:04:58,17.1,3.866481,27.374465761,-82.4520360932,27.37360000000001
2025-03-06 13:04:59,18.5,3.407468,27.3744657645,-82.4520360782,27.6327
2025-03-06 13:05:00,15.6,3.182536,27.3744657753,-82.452036074,27.8305
2025-03-06 13:05:01,16.1,4.775933,27.3744657912,-82.4520360837,27.951699999999988
2025-03-06 13:05:02,16.6,3.32481,27.3744658018,-82.4520360818,27.46799999999999
2025-03-06 13:05:03,12.5,3.918578,27.3744658127,-82.4520360835,27.482400000000013
2025-03-06 13:05:04,17.0,4.397464,27.3744658158,-82.4520360795,26.140899999999988
2025-03-06 13:05:05,15.8,9.382295,27.3744658128,-82.4520360713,26.912499999999994
2025-03-06 13:05:06,13.9,3.041639,27.3744658117,-82.4520360653,27.25720000000001
2025-03-06 13:05:07,14.6,3.408299,27.3744658117,-82.4520360608,27.27430000000001
2025-03-06 13:05:08,17.6,3.523405,27.3744658233,-82.4520360642,26.793499999999995
2025-03-06 13:05:09,16.4,3.85685,27.374465836,-82.4520360665,27.332899999999995
2025-03-06 13:05:10,13.8,3.692783,27.374465846,-82.4520360693,27.185599999999994
2025-03-06 13:05:11,14.7,3.346507,27.374465854,-82.452036078,27.139700000000005
2025-03-06 13:05:12,13.5,3.834128,27.374465856,-82.4520360873,26.6627
2025-03-06 13:05:13,14.2,5.430309,27.3744658542,-82.4520360943,27.6096
2025-03-06 13:05:14,12.6,2.879589,27.3744658565,-82.4520360973,27.747299999999996
2025-03-06 13:05:15,14.1,3.422443,27.3744658703,-82.4520361013,27.59899999999999
2025-03-06 13:05:16,13.7,4.880063,27.3744658783,-82.452036099,27.019900000000007
2025-03-06 13:05:17,15.0,5.613608,27.3744658975,-82.4520360987,26.63900000000001
2025-03-06 13:05:18,14.7,4.120853,27.3744659198,-82.4520361122,27.350400000000008
2025-03-06 13:05:19,15.3,5.700904,27.3744659262,-82.4520361178,27.11099999999999
2025-03-06 13:05:20,15.0,3.554925,27.3744659303,-82.4520360995,27.352300000000014
2025-03-06 13:05:21,13.5,3.46494,27.374465932,-82.4520360785,27.263599999999997
2025-03-06 13:05:22,15.5,3.145896,27.3744659355,-82.4520360628,26.95779999999999
2025-03-06 13:05:23,14.0,3.307594,27.3744659373,-82.4520360593,27.401700000000005
2025-03-06 13:05:24,14.6,6.982809,27.3744659403,-82.4520360475,27.38810000000001
2025-03-06 13:05:25,15.3,3.708527,27.3744659485,-82.4520360418,28.44550000000001
2025-03-06 13:05:26,14.7,5.197378,27.3744659567,-82.4520360417,29.441599999999994
2025-03-06 13:05:27,12.8,4.203765,27.374465966,-82.4520360727,28.824900000000014
2025-03-06 13:05:28,14.5,3.665647,27.3744659792,-82.4520360908,28.274200000000008
2025-03-06 13:05:29,15.4,4.386104,27.3744659767,-82.4520361003,28.3057
2025-03-06 13:05:30,12.8,4.40572,27.3744659723,-82.4520360972,26.885500000000008
2025-03-06 13:05:31,13.5,6.659028,27.374465964,-82.4520360957,26.73769999999999
2025-03-06 13:05:32,14.4,3.550285,27.3744659655,-82.4520361055,27.168299999999988
2025-03-06 13:05:33,14.6,3.663758,27.3744659655,-82.4520361178,26.53970000000001
2025-03-06 13:05:34,12.9,3.457196,27.3744659657,-82.4520361348,26.8005
2025-03-06 13:05:35,13.4,3.666991,27.3744659635,-82.4520361432,26.815799999999996
2025-03-06 13:05:36,15.7,2.874085,27.3744659597,-82.4520361527,26.747500000000002
2025-03-06 13:05:37,14.5,3.856434,27.3744659525,-82.4520361648,27.076300000000003
2025-03-06 13:05:38,15.2,3.418091,27.3744659498,-82.4520361837,27.526700000000005
2025-03-06 13:05:39,13.3,4.848414,27.3744659365,-82.4520361908,26.787000000000006
2025-03-06 13:05:40,14.0,3.787152,27.3744659342,-82.4520361938,26.4221
2025-03-06 13:05:41,13.8,3.538669,27.3744659357,-82.4520362015,27.028899999999993
2025-03-06 13:05:42,16.4,5.028864,27.37446594,-82.4520362103,27.58760000000001
2025-03-06 13:05:43,13.5,8.424523,27.374465945,-82.4520362133,27.66810000000001
2025-03-06 13:05:45,13.6,3.265577,27.3744659608,-82.4520362222,26.2842
2025-03-06 13:05:46,13.0,3.647822,27.3744659728,-82.4520362257,26.090599999999995
2025-03-06 13:05:47,15.3,3.300202,27.374465977,-82.452036231,26.734499999999997
2025-03-06 13:05:48,15.9,5.50007,27.3744659787,-82.4520362355,26.931399999999996
2025-03-06 13:05:49,15.7,6.992761,27.374465985,-82.4520362373,26.86439999999999
2025-03-06 13:05:50,13.6,4.1157,27.3744659907,-82.4520362428,27.258700000000005
2025-03-06 13:05:51,14.3,3.646127,27.3744659943,-82.4520362465,27.675700000000006
2025-03-06 13:05:52,13.5,3.636686,27.3744659807,-82.4520362457,27.669600000000003
2025-03-06 13:05:53,14.5,3.751184,27.3744659823,-82.4520362548,28.477000000000004
2025-03-06 13:05:54,14.6,3.331562,27.3744659897,-82.452036265,27.271299999999997
2025-03-06 13:05:55,14.5,3.202152,27.3744660003,-82.4520362852,27.06899999999999
2025-03-06 13:05:56,14.8,4.618043,27.37446601,-82.4520363127,27.5497
2025-03-06 13:05:57,16.2,3.527373,27.3744660102,-82.4520363272,26.77879999999999
2025-03-06 13:05:58,16.0,3.61083,27.3744660183,-82.4520363472,25.98859999999999
