Lat: 32.9239021788, Lon: -117.0386132478, Heading: 37.33388823529418
Lat: 32.9239640278, Lon: -117.0386114243, Heading: 99.04948823529419
Lat: 32.9239675912, Lon: -117.0386117278, Heading: 99.04948823529419
Lat: 32.9239675912, Lon: -117.0386117278, Heading: 99.64228823529419
Lat: 32.9239719018, Lon: -117.0386122035, Heading: 99.64228823529419
Lat: 32.9239719018, Lon: -117.0386122035, Heading: 98.17018823529419
Lat: 32.9239766657, Lon: -117.0386122357, Heading: 98.17018823529419
Lat: 32.9239766657, Lon: -117.0386122357, Heading: 99.97338823529418
Lat: 32.9239803698, Lon: -117.0386123388, Heading: 99.97338823529418
Lat: 32.9239803698, Lon: -117.0386123388, Heading: 98.29278823529418
Lat: 32.9239839495, Lon: -117.038612211, Heading: 98.29278823529418
Lat: 32.9239839495, Lon: -117.038612211, Heading: 99.19098823529418
Lat: 32.9239874328, Lon: -117.0386129693, Heading: 99.19098823529418
Lat: 32.9239874328, Lon: -117.0386129693, Heading: 99.0997882352942
Lat: 32.9239920918, Lon: -117.0386126438, Heading: 99.0997882352942
Lat: 32.9239920918, Lon: -117.0386126438, Heading: 100.23908823529419
Lat: 32.9239970302, Lon: -117.0386130282, Heading: 100.23908823529419
Lat: 32.9239970302, Lon: -117.0386130282, Heading: 99.96478823529418
Lat: 32.924001846, Lon: -117.0386128372, Heading: 99.96478823529418
Lat: 32.924001846, Lon: -117.0386128372, Heading: 98.83528823529419
Lat: 32.9240057063, Lon: -117.0386127745, Heading: 98.83528823529419
Lat: 32.9240057063, Lon: -117.0386127745, Heading: 96.60268823529418
Lat: 32.924009882, Lon: -117.0386121937, Heading: 96.60268823529418
Lat: 32.924009882, Lon: -117.0386121937, Heading: 97.7828882352942
Lat: 32.9240130965, Lon: -117.0386120042, Heading: 97.7828882352942
Lat: 32.9240130965, Lon: -117.0386120042, Heading: 103.64068823529419
Lat: 32.9240158132, Lon: -117.0386117087, Heading: 103.64068823529419
Lat: 32.9240158132, Lon: -117.0386117087, Heading: 107.83698823529419
Lat: 32.9240210477, Lon: -117.0386099333, Heading: 107.83698823529419
Lat: 32.9240210477, Lon: -117.0386099333, Heading: 113.0341882352942
Lat: 32.92402537, Lon: -117.038607874, Heading: 113.0341882352942
Lat: 32.92402537, Lon: -117.038607874, Heading: 122.12348823529419
Lat: 32.9240298663, Lon: -117.0386045945, Heading: 122.12348823529419
Lat: 32.9240298663, Lon: -117.0386045945, Heading: 129.9522882352942
Lat: 32.9240337988, Lon: -117.0386012162, Heading: 129.9522882352942
Lat: 32.9240337988, Lon: -117.0386012162, Heading: 137.63938823529418
Lat: 32.92403844, Lon: -117.0385977172, Heading: 137.63938823529418
Lat: 32.92403844, Lon: -117.0385977172, Heading: 144.3482882352942
Lat: 32.9240416727, Lon: -117.0385935528, Heading: 144.3482882352942
Lat: 32.9240416727, Lon: -117.0385935528, Heading: 150.88598823529418
Lat: 32.9240449972, Lon: -117.0385891132, Heading: 150.88598823529418
Lat: 32.9240449972, Lon: -117.0385891132, Heading: 155.81218823529417
Lat: 32.924047708, Lon: -117.0385839267, Heading: 155.81218823529417
Lat: 32.924047708, Lon: -117.0385839267, Heading: 162.5703882352942
Lat: 32.924050564, Lon: -117.0385791177, Heading: 162.5703882352942
Lat: 32.924050564, Lon: -117.0385791177, Heading: 166.7146882352942
Lat: 32.9240528148, Lon: -117.0385737933, Heading: 166.7146882352942
Lat: 32.9240528148, Lon: -117.0385737933, Heading: 170.52618823529417
Lat: 32.9240543763, Lon: -117.0385694092, Heading: 170.52618823529417
Lat: 32.9240543763, Lon: -117.0385694092, Heading: 172.7826882352942
Lat: 32.9240556898, Lon: -117.038563447, Heading: 172.7826882352942
Lat: 32.9240556898, Lon: -117.038563447, Heading: 176.69328823529418
Lat: 32.9240567022, Lon: -117.0385585302, Heading: 176.69328823529418
Lat: 32.9240567022, Lon: -117.0385585302, Heading: 179.55128823529418
Lat: 32.9240582928, Lon: -117.0385533653, Heading: 179.55128823529418
Lat: 32.9240582928, Lon: -117.0385533653, Heading: 181.0010882352942
Lat: 32.9240593745, Lon: -117.0385484355, Heading: 181.0010882352942
Lat: 32.9240593745, Lon: -117.0385484355, Heading: 181.6117882352942
Lat: 32.924060515, Lon: -117.0385444442, Heading: 181.6117882352942
Lat: 32.924060515, Lon: -117.0385444442, Heading: 180.7419882352942
Lat: 32.9240613137, Lon: -117.0385393792, Heading: 180.7419882352942
Lat: 32.9240613137, Lon: -117.0385393792, Heading: 184.2861882352942
Lat: 32.9240623678, Lon: -117.0385352742, Heading: 184.2861882352942
Lat: 32.9240623678, Lon: -117.0385352742, Heading: 182.6910882352942
Lat: 32.9240634347, Lon: -117.0385294972, Heading: 182.6910882352942
Lat: 32.9240634347, Lon: -117.0385294972, Heading: 184.4354882352942
Lat: 32.9240645008, Lon: -117.038524863, Heading: 184.4354882352942
Lat: 32.9240645008, Lon: -117.038524863, Heading: 185.19428823529418
Lat: 32.9240655477, Lon: -117.0385206168, Heading: 185.19428823529418
Lat: 32.9240655477, Lon: -117.0385206168, Heading: 184.7264882352942
Lat: 32.9240663518, Lon: -117.0385164732, Heading: 184.7264882352942
Lat: 32.9240663518, Lon: -117.0385164732, Heading: 185.8369882352942
Lat: 32.9240670838, Lon: -117.0385133123, Heading: 185.8369882352942
Lat: 32.9240670838, Lon: -117.0385133123, Heading: 183.90128823529417
Lat: 32.9240678262, Lon: -117.0385108028, Heading: 183.90128823529417
Lat: 32.9240678262, Lon: -117.0385108028, Heading: 179.93578823529418
Lat: 32.9240684518, Lon: -117.0385091523, Heading: 179.93578823529418
Lat: 32.9240684518, Lon: -117.0385091523, Heading: 176.36468823529418
Lat: 32.9240692802, Lon: -117.038506966, Heading: 176.36468823529418
Lat: 32.9240692802, Lon: -117.038506966, Heading: 174.38688823529418
Lat: 32.9240702855, Lon: -117.0385030112, Heading: 174.38688823529418
Lat: 32.9240702855, Lon: -117.0385030112, Heading: 178.85538823529419
Lat: 32.9240709742, Lon: -117.0384995125, Heading: 178.85538823529419
Lat: 32.9240709742, Lon: -117.0384995125, Heading: 180.9882882352942
Lat: 32.9240715038, Lon: -117.038495292, Heading: 180.9882882352942
Lat: 32.9240715038, Lon: -117.038495292, Heading: 180.35508823529418
Lat: 32.9240721137, Lon: -117.0384906942, Heading: 180.35508823529418
Lat: 32.9240721137, Lon: -117.0384906942, Heading: 183.3426882352942
Lat: 32.9240727782, Lon: -117.0384872003, Heading: 183.3426882352942
Lat: 32.9240727782, Lon: -117.0384872003, Heading: 183.0801882352942
Lat: 32.9240738918, Lon: -117.03848276, Heading: 183.0801882352942
Lat: 32.9240738918, Lon: -117.03848276, Heading: 184.5356882352942
Lat: 32.9240745063, Lon: -117.0384783053, Heading: 184.5356882352942
Lat: 32.9240745063, Lon: -117.0384783053, Heading: 184.5335882352942
Lat: 32.9240755713, Lon: -117.0384735548, Heading: 184.5335882352942
Lat: 32.9240755713, Lon: -117.0384735548, Heading: 183.7897882352942
Lat: 32.9240762965, Lon: -117.0384686873, Heading: 183.7897882352942
Lat: 32.9240762965, Lon: -117.0384686873, Heading: 183.7607882352942
Lat: 32.9240773357, Lon: -117.0384647198, Heading: 183.7607882352942
Lat: 32.9240773357, Lon: -117.0384647198, Heading: 180.0672882352942
Lat: 32.924078696, Lon: -117.0384596962, Heading: 180.0672882352942
Lat: 32.924078696, Lon: -117.0384596962, Heading: 181.1396882352942
Lat: 32.9240791223, Lon: -117.0384553527, Heading: 181.1396882352942
Lat: 32.9240791223, Lon: -117.0384553527, Heading: 183.45608823529417
Lat: 32.9240796193, Lon: -117.0384497947, Heading: 183.45608823529417
Lat: 32.9240796193, Lon: -117.0384497947, Heading: 184.8820882352942
Lat: 32.9240795225, Lon: -117.0384450195, Heading: 184.8820882352942
Lat: 32.9240795225, Lon: -117.0384450195, Heading: 185.70028823529418
Lat: 32.924079811, Lon: -117.0384409978, Heading: 185.70028823529418
Lat: 32.924079811, Lon: -117.0384409978, Heading: 184.04198823529418
Lat: 32.9240810808, Lon: -117.0384368538, Heading: 184.04198823529418
Lat: 32.9240810808, Lon: -117.0384368538, Heading: 183.18578823529418
Lat: 32.9240824302, Lon: -117.0384331602, Heading: 183.18578823529418
Lat: 32.9240824302, Lon: -117.0384331602, Heading: 180.80478823529418
Lat: 32.9240839712, Lon: -117.0384288858, Heading: 180.80478823529418
Lat: 32.9240839712, Lon: -117.0384288858, Heading: 182.0501882352942
Lat: 32.9240845455, Lon: -117.038425167, Heading: 182.0501882352942
Lat: 32.9240845455, Lon: -117.038425167, Heading: 184.57538823529418
Lat: 32.9240855043, Lon: -117.0384220343, Heading: 184.57538823529418
Lat: 32.9240855043, Lon: -117.0384220343, Heading: 182.90398823529418
Lat: 32.9240866143, Lon: -117.038417803, Heading: 182.90398823529418
Lat: 32.9240866143, Lon: -117.038417803, Heading: 183.6057882352942
Lat: 32.9240880323, Lon: -117.0384141592, Heading: 183.6057882352942
Lat: 32.9240880323, Lon: -117.0384141592, Heading: 181.1774882352942
Lat: 32.9240885485, Lon: -117.0384102552, Heading: 181.1774882352942
Lat: 32.9240885485, Lon: -117.0384102552, Heading: 179.75938823529418
Lat: 32.9240894467, Lon: -117.0384057377, Heading: 179.75938823529418
Lat: 32.9240894467, Lon: -117.0384057377, Heading: 180.7135882352942
Lat: 32.924090328, Lon: -117.0384009695, Heading: 180.7135882352942
Lat: 32.924090328, Lon: -117.0384009695, Heading: 186.06838823529418
Lat: 32.9240911085, Lon: -117.0383963967, Heading: 186.06838823529418
Lat: 32.9240911085, Lon: -117.0383963967, Heading: 188.00068823529418
Lat: 32.9240915043, Lon: -117.0383918835, Heading: 188.00068823529418
Lat: 32.9240915043, Lon: -117.0383918835, Heading: 187.0001882352942
Lat: 32.9240920443, Lon: -117.0383875327, Heading: 187.0001882352942
Lat: 32.9240920443, Lon: -117.0383875327, Heading: 187.46318823529418
Lat: 32.9240924973, Lon: -117.038382769, Heading: 187.46318823529418
Lat: 32.9240924973, Lon: -117.038382769, Heading: 188.3668882352942
Lat: 32.9240927188, Lon: -117.038377708, Heading: 188.3668882352942
Lat: 32.9240927188, Lon: -117.038377708, Heading: 191.9984882352942
Lat: 32.924093396, Lon: -117.0383730172, Heading: 191.9984882352942
Lat: 32.924093396, Lon: -117.0383730172, Heading: 188.8240882352942
Lat: 32.92409378, Lon: -117.0383681115, Heading: 188.8240882352942
Lat: 32.92409378, Lon: -117.0383681115, Heading: 188.0809882352942
Lat: 32.9240942245, Lon: -117.0383631123, Heading: 188.0809882352942
Lat: 32.9240942245, Lon: -117.0383631123, Heading: 189.67448823529418
Lat: 32.924094683, Lon: -117.0383588852, Heading: 189.67448823529418
Lat: 32.924094683, Lon: -117.0383588852, Heading: 189.22608823529418
Lat: 32.9240949852, Lon: -117.0383543422, Heading: 189.22608823529418
Lat: 32.9240949852, Lon: -117.0383543422, Heading: 188.9033882352942
Lat: 32.924095395, Lon: -117.038350369, Heading: 188.9033882352942
Lat: 32.924095395, Lon: -117.038350369, Heading: 190.4163882352942
Lat: 32.9240952747, Lon: -117.0383459482, Heading: 190.4163882352942
Lat: 32.9240952747, Lon: -117.0383459482, Heading: 191.9731882352942
Lat: 32.924095513, Lon: -117.0383422867, Heading: 191.9731882352942
Lat: 32.924095513, Lon: -117.0383422867, Heading: 190.2325882352942
Lat: 32.9240961402, Lon: -117.0383380452, Heading: 190.2325882352942
Lat: 32.9240961402, Lon: -117.0383380452, Heading: 185.7938882352942
Lat: 32.924096198, Lon: -117.038333544, Heading: 185.7938882352942
Lat: 32.924096198, Lon: -117.038333544, Heading: 186.1987882352942
Lat: 32.924096807, Lon: -117.0383295802, Heading: 186.1987882352942
Lat: 32.924096807, Lon: -117.0383295802, Heading: 186.07958823529418
Lat: 32.9240975002, Lon: -117.038325325, Heading: 186.07958823529418
Lat: 32.9240975002, Lon: -117.038325325, Heading: 186.0242882352942
Lat: 32.9240981235, Lon: -117.0383201563, Heading: 186.0242882352942
Lat: 32.9240981235, Lon: -117.0383201563, Heading: 188.75848823529418
Lat: 32.924098964, Lon: -117.0383152337, Heading: 188.75848823529418
Lat: 32.924098964, Lon: -117.0383152337, Heading: 185.1869882352942
Lat: 32.9240995522, Lon: -117.0383097912, Heading: 185.1869882352942
Lat: 32.9240995522, Lon: -117.0383097912, Heading: 188.6175882352942
Lat: 32.9241002807, Lon: -117.0383063933, Heading: 188.6175882352942
Lat: 32.9241002807, Lon: -117.0383063933, Heading: 188.1750882352942
Lat: 32.924100808, Lon: -117.0383019615, Heading: 188.1750882352942
Lat: 32.924100808, Lon: -117.0383019615, Heading: 186.5184882352942
Lat: 32.9241013772, Lon: -117.0382978103, Heading: 186.5184882352942
Lat: 32.9241013772, Lon: -117.0382978103, Heading: 188.16498823529417
Lat: 32.9241022543, Lon: -117.0382938072, Heading: 188.16498823529417
Lat: 32.9241022543, Lon: -117.0382938072, Heading: 186.4944882352942
Lat: 32.9241026897, Lon: -117.0382885533, Heading: 186.4944882352942
Lat: 32.9241026897, Lon: -117.0382885533, Heading: 185.1169882352942
Lat: 32.9241033838, Lon: -117.0382843565, Heading: 185.1169882352942
Lat: 32.9241033838, Lon: -117.0382843565, Heading: 185.07198823529419
Lat: 32.9241042418, Lon: -117.0382798027, Heading: 185.07198823529419
Lat: 32.9241042418, Lon: -117.0382798027, Heading: 184.8701882352942
Lat: 32.9241043467, Lon: -117.038275225, Heading: 184.8701882352942
Lat: 32.9241043467, Lon: -117.038275225, Heading: 188.1903882352942
Lat: 32.9241046852, Lon: -117.0382705113, Heading: 188.1903882352942
Lat: 32.9241046852, Lon: -117.0382705113, Heading: 188.7510882352942
Lat: 32.9241055075, Lon: -117.0382659703, Heading: 188.7510882352942
Lat: 32.9241055075, Lon: -117.0382659703, Heading: 188.28668823529418
Lat: 32.924106026, Lon: -117.0382619293, Heading: 188.28668823529418
Lat: 32.924106026, Lon: -117.0382619293, Heading: 189.0791882352942
Lat: 32.9241062315, Lon: -117.0382575632, Heading: 189.0791882352942
Lat: 32.9241062315, Lon: -117.0382575632, Heading: 187.7135882352942
Lat: 32.9241065593, Lon: -117.0382529025, Heading: 187.7135882352942
Lat: 32.9241065593, Lon: -117.0382529025, Heading: 190.6535882352942
Lat: 32.924106914, Lon: -117.0382490608, Heading: 190.6535882352942
Lat: 32.924106914, Lon: -117.0382490608, Heading: 189.0053882352942
Lat: 32.924107467, Lon: -117.0382452683, Heading: 189.0053882352942
Lat: 32.924107467, Lon: -117.0382452683, Heading: 189.3865882352942
Lat: 32.9241075742, Lon: -117.0382417785, Heading: 189.3865882352942
Lat: 32.9241075742, Lon: -117.0382417785, Heading: 190.29428823529418
Lat: 32.9241075555, Lon: -117.0382391068, Heading: 190.29428823529418
Lat: 32.9241075555, Lon: -117.0382391068, Heading: 189.12478823529418
Lat: 32.9241075928, Lon: -117.0382371255, Heading: 189.12478823529418
Lat: 32.9241075928, Lon: -117.0382371255, Heading: 187.6880882352942
Lat: 32.9241074627, Lon: -117.0382338285, Heading: 187.6880882352942
Lat: 32.9241074627, Lon: -117.0382338285, Heading: 188.28338823529418
Lat: 32.9241077665, Lon: -117.0382309723, Heading: 188.28338823529418
Lat: 32.9241077665, Lon: -117.0382309723, Heading: 189.50068823529418
Lat: 32.924108129, Lon: -117.0382291025, Heading: 189.50068823529418
Lat: 32.924108129, Lon: -117.0382291025, Heading: 188.9898882352942
Lat: 32.924108104, Lon: -117.0382277968, Heading: 188.9898882352942
Lat: 32.924108104, Lon: -117.0382277968, Heading: 186.95448823529418
Lat: 32.9241082712, Lon: -117.0382274343, Heading: 186.95448823529418
Lat: 32.9241082712, Lon: -117.0382274343, Heading: 185.81148823529418
Lat: 32.9241083838, Lon: -117.0382274785, Heading: 185.81148823529418
Lat: 32.9241083838, Lon: -117.0382274785, Heading: 184.45698823529418
Lat: 32.9241084958, Lon: -117.0382274747, Heading: 184.45698823529418
Lat: 32.9241084958, Lon: -117.0382274747, Heading: 184.18928823529419
Lat: 32.9241084085, Lon: -117.0382273155, Heading: 184.18928823529419
Lat: 32.9241084085, Lon: -117.0382273155, Heading: 183.5968882352942
Lat: 32.9241083415, Lon: -117.038227103, Heading: 183.5968882352942
Lat: 32.9241083415, Lon: -117.038227103, Heading: 185.98268823529418
Lat: 32.9241084398, Lon: -117.0382270245, Heading: 185.98268823529418
Lat: 32.9241084398, Lon: -117.0382270245, Heading: 185.0095882352942
Lat: 32.9241084498, Lon: -117.0382269183, Heading: 185.0095882352942
Lat: 32.9241084498, Lon: -117.0382269183, Heading: 184.5713882352942
Lat: 32.9241084545, Lon: -117.0382268385, Heading: 184.5713882352942
Lat: 32.9241084545, Lon: -117.0382268385, Heading: 184.26958823529418
Lat: 32.9241081502, Lon: -117.0382267368, Heading: 184.26958823529418
Lat: 32.9241081502, Lon: -117.0382267368, Heading: 184.1901882352942
Lat: 32.924108285, Lon: -117.0382266618, Heading: 184.1901882352942
Lat: 32.924108285, Lon: -117.0382266618, Heading: 184.27378823529418
Lat: 32.9241081418, Lon: -117.0382265632, Heading: 184.27378823529418
Lat: 32.9241081418, Lon: -117.0382265632, Heading: 184.1988882352942
Lat: 32.9241079938, Lon: -117.0382264533, Heading: 184.1988882352942
Lat: 32.9241079938, Lon: -117.0382264533, Heading: 184.06578823529418
Lat: 32.9241078478, Lon: -117.0382263107, Heading: 184.06578823529418
Lat: 32.9241078478, Lon: -117.0382263107, Heading: 183.89448823529418
Lat: 32.9241077685, Lon: -117.038226174, Heading: 183.89448823529418
Lat: 32.9241077685, Lon: -117.038226174, Heading: 183.76098823529418
Lat: 32.9241076622, Lon: -117.0382260112, Heading: 183.76098823529418
Lat: 32.9241076622, Lon: -117.0382260112, Heading: 183.8829882352942
Lat: 32.9241076037, Lon: -117.0382258628, Heading: 183.8829882352942
Lat: 32.9241076037, Lon: -117.0382258628, Heading: 183.80128823529418
Lat: 32.92410764, Lon: -117.0382257602, Heading: 183.80128823529418
Lat: 32.92410764, Lon: -117.0382257602, Heading: 185.7989882352942
Lat: 32.9241075252, Lon: -117.0382255657, Heading: 185.7989882352942
Lat: 32.9241075252, Lon: -117.0382255657, Heading: 187.3042882352942
Lat: 32.9241073465, Lon: -117.0382253765, Heading: 187.3042882352942
Lat: 32.9241073465, Lon: -117.0382253765, Heading: 186.1935882352942
Lat: 32.9241072565, Lon: -117.0382252053, Heading: 186.1935882352942
Lat: 32.9241072565, Lon: -117.0382252053, Heading: 186.57268823529418
Lat: 32.9241071897, Lon: -117.0382250675, Heading: 186.57268823529418
Lat: 32.9241071897, Lon: -117.0382250675, Heading: 187.64018823529418
Lat: 32.9241071915, Lon: -117.0382249928, Heading: 187.64018823529418
Lat: 32.9241071915, Lon: -117.0382249928, Heading: 187.79008823529418
Lat: 32.9241072572, Lon: -117.0382249645, Heading: 187.79008823529418
Lat: 32.9241072572, Lon: -117.0382249645, Heading: 186.63848823529418
Lat: 32.9241073387, Lon: -117.038225058, Heading: 186.63848823529418
Lat: 32.9241073387, Lon: -117.038225058, Heading: 184.1593882352942
Lat: 32.9241075383, Lon: -117.0382252148, Heading: 184.1593882352942
Lat: 32.9241075383, Lon: -117.0382252148, Heading: 184.67118823529418
Lat: 32.9241076105, Lon: -117.0382252433, Heading: 184.67118823529418
Lat: 32.9241076105, Lon: -117.0382252433, Heading: 184.33628823529418
Lat: 32.924107611, Lon: -117.0382252313, Heading: 184.33628823529418
Lat: 32.924107611, Lon: -117.0382252313, Heading: 184.4738882352942
Lat: 32.9241076443, Lon: -117.0382252598, Heading: 184.4738882352942
Lat: 32.9241076443, Lon: -117.0382252598, Heading: 183.5784882352942
Lat: 32.9241075875, Lon: -117.0382252247, Heading: 183.5784882352942
Lat: 32.9241075875, Lon: -117.0382252247, Heading: 184.05628823529418
Lat: 32.924107489, Lon: -117.0382251568, Heading: 184.05628823529418
Lat: 32.924107489, Lon: -117.0382251568, Heading: 183.97578823529417
Lat: 32.9241074145, Lon: -117.0382250792, Heading: 183.97578823529417
Lat: 32.9241074145, Lon: -117.0382250792, Heading: 184.12048823529418
Lat: 32.9241073363, Lon: -117.038224992, Heading: 184.12048823529418
Lat: 32.9241073363, Lon: -117.038224992, Heading: 184.1293882352942
Lat: 32.9241073202, Lon: -117.0382249702, Heading: 184.1293882352942
Lat: 32.9241073202, Lon: -117.0382249702, Heading: 184.3477882352942
Lat: 32.9241073585, Lon: -117.0382249202, Heading: 184.3477882352942
Lat: 32.9241073585, Lon: -117.0382249202, Heading: 184.5711882352942
Lat: 32.9241073457, Lon: -117.0382249055, Heading: 184.5711882352942
Lat: 32.9241073457, Lon: -117.0382249055, Heading: 184.1074882352942
Lat: 32.9241073332, Lon: -117.0382248885, Heading: 184.1074882352942
Lat: 32.9241073332, Lon: -117.0382248885, Heading: 183.90668823529418
Lat: 32.9241072698, Lon: -117.0382248087, Heading: 183.90668823529418
Lat: 32.9241072698, Lon: -117.0382248087, Heading: 183.9936882352942
Lat: 32.9241072332, Lon: -117.0382247605, Heading: 183.9936882352942
Lat: 32.9241072332, Lon: -117.0382247605, Heading: 183.9572882352942
Lat: 32.924107207, Lon: -117.038224718, Heading: 183.9572882352942
Lat: 32.924107207, Lon: -117.038224718, Heading: 183.88168823529418
