Lat: 32.9239128913, Lon: -117.0387415622, Heading: 292.277
Lat: 32.9239132353, Lon: -117.0387411848, Heading: 292.1296
Lat: 32.9239132353, Lon: -117.0387411848, Heading: 292.5369
Lat: 32.9239132602, Lon: -117.0387411643, Heading: 292.5369
Lat: 32.9239132602, Lon: -117.0387411643, Heading: 292.6169
Lat: 32.9239132847, Lon: -117.0387411437, Heading: 292.6169
Lat: 32.9239132847, Lon: -117.0387411437, Heading: 292.2487
Lat: 32.9239133093, Lon: -117.0387411232, Heading: 292.2487
Lat: 32.9239133093, Lon: -117.0387411232, Heading: 292.5348
Lat: 32.923913334, Lon: -117.0387411027, Heading: 292.5348
Lat: 32.923913334, Lon: -117.0387411027, Heading: 292.0847
Lat: 32.9239133588, Lon: -117.0387410825, Heading: 292.0847
Lat: 32.9239133588, Lon: -117.0387410825, Heading: 292.0663
Lat: 32.9239133823, Lon: -117.0387410627, Heading: 292.0663
Lat: 32.9239133823, Lon: -117.0387410627, Heading: 293.1028
Lat: 32.923911736, Lon: -117.0387394102, Heading: 293.1028
Lat: 32.923911736, Lon: -117.0387394102, Heading: 292.1579
Lat: 32.9239110563, Lon: -117.0387378048, Heading: 292.1579
Lat: 32.9239110563, Lon: -117.0387378048, Heading: 288.0549
Lat: 32.9239112018, Lon: -117.0387353455, Heading: 288.0549
Lat: 32.9239112018, Lon: -117.0387353455, Heading: 275.4713
Lat: 32.9239113633, Lon: -117.0387318475, Heading: 275.4713
Lat: 32.9239113633, Lon: -117.0387318475, Heading: 259.7082
Lat: 32.923912616, Lon: -117.0387285097, Heading: 259.7082
Lat: 32.923912616, Lon: -117.0387285097, Heading: 247.7819
Lat: 32.9239139313, Lon: -117.0387248558, Heading: 247.7819
Lat: 32.9239139313, Lon: -117.0387248558, Heading: 226.2133
Lat: 32.923915424, Lon: -117.0387219022, Heading: 226.2133
Lat: 32.923915424, Lon: -117.0387219022, Heading: 214.6362
Lat: 32.923916451, Lon: -117.0387172875, Heading: 214.6362
Lat: 32.923916451, Lon: -117.0387172875, Heading: 214.4644
Lat: 32.923916893, Lon: -117.038712651, Heading: 214.4644
Lat: 32.923916893, Lon: -117.038712651, Heading: 216.62
Lat: 32.9239172612, Lon: -117.0387078802, Heading: 216.62
Lat: 32.9239172612, Lon: -117.0387078802, Heading: 221.3733
Lat: 32.9239167852, Lon: -117.0387023242, Heading: 221.3733
Lat: 32.9239167852, Lon: -117.0387023242, Heading: 225.9783
Lat: 32.923915763, Lon: -117.038696574, Heading: 225.9783
Lat: 32.923915763, Lon: -117.038696574, Heading: 229.2688
Lat: 32.9239150055, Lon: -117.0386911082, Heading: 229.2688
Lat: 32.9239150055, Lon: -117.0386911082, Heading: 232.1189
Lat: 32.923914911, Lon: -117.0386863807, Heading: 232.1189
Lat: 32.923914911, Lon: -117.0386863807, Heading: 231.0263
Lat: 32.923916335, Lon: -117.0386817, Heading: 231.0263
Lat: 32.923916335, Lon: -117.0386817, Heading: 226.4246
Lat: 32.9239185473, Lon: -117.0386760855, Heading: 226.4246
Lat: 32.9239185473, Lon: -117.0386760855, Heading: 223.8685
Lat: 32.9239204312, Lon: -117.0386710065, Heading: 223.8685
Lat: 32.9239204312, Lon: -117.0386710065, Heading: 217.0093
Lat: 32.9239222257, Lon: -117.0386655217, Heading: 217.0093
Lat: 32.9239222257, Lon: -117.0386655217, Heading: 212.3492
Lat: 32.9239244288, Lon: -117.0386601963, Heading: 212.3492
Lat: 32.9239244288, Lon: -117.0386601963, Heading: 210.542
Lat: 32.9239266708, Lon: -117.0386546073, Heading: 210.542
Lat: 32.9239266708, Lon: -117.0386546073, Heading: 211.9576
Lat: 32.9239291893, Lon: -117.038648908, Heading: 211.9576
Lat: 32.9239291893, Lon: -117.038648908, Heading: 211.2342
Lat: 32.9239291683, Lon: -117.0386417948, Heading: 211.2342
Lat: 32.9239291683, Lon: -117.0386417948, Heading: 217.8335
Lat: 32.9239288553, Lon: -117.0386351438, Heading: 217.8335
Lat: 32.9239288553, Lon: -117.0386351438, Heading: 227.5251
Lat: 32.9239264958, Lon: -117.038628836, Heading: 227.5251
Lat: 32.9239264958, Lon: -117.038628836, Heading: 243.811
Lat: 32.9239253523, Lon: -117.0386241368, Heading: 243.811
Lat: 32.9239253523, Lon: -117.0386241368, Heading: 252.6346
Lat: 32.9239239912, Lon: -117.0386191, Heading: 252.6346
Lat: 32.9239239912, Lon: -117.0386191, Heading: 247.6554
Lat: 32.9239230583, Lon: -117.0386145877, Heading: 247.6554
Lat: 32.9239230583, Lon: -117.0386145877, Heading: 242.5565
Lat: 32.9239241912, Lon: -117.0386100765, Heading: 242.5565
Lat: 32.9239241912, Lon: -117.0386100765, Heading: 236.0175
Lat: 32.9239252903, Lon: -117.0386068182, Heading: 236.0175
Lat: 32.9239252903, Lon: -117.0386068182, Heading: 236.0175
Lat: 32.9239266127, Lon: -117.038603474, Heading: 236.0175
Lat: 32.9239266127, Lon: -117.038603474, Heading: 215.9755
Lat: 32.9239292265, Lon: -117.038600774, Heading: 215.9755
Lat: 32.9239292265, Lon: -117.038600774, Heading: 204.7506
Lat: 32.9239328472, Lon: -117.0385990292, Heading: 204.7506
Lat: 32.9239328472, Lon: -117.0385990292, Heading: 194.0435
Lat: 32.9239365785, Lon: -117.0385976292, Heading: 194.0435
Lat: 32.9239365785, Lon: -117.0385976292, Heading: 194.0435
Lat: 32.9239398412, Lon: -117.0385968082, Heading: 194.0435
Lat: 32.9239398412, Lon: -117.0385968082, Heading: 194.0435
Lat: 32.9239441583, Lon: -117.0385975302, Heading: 194.0435
Lat: 32.9239441583, Lon: -117.0385975302, Heading: 194.0435
Lat: 32.9239493612, Lon: -117.038597106, Heading: 194.0435
Lat: 32.9239493612, Lon: -117.038597106, Heading: 159.227
Lat: 32.9239551282, Lon: -117.0385974488, Heading: 159.227
Lat: 32.9239551282, Lon: -117.0385974488, Heading: 162.7678
Lat: 32.9239604588, Lon: -117.0385969498, Heading: 162.7678
Lat: 32.9239604588, Lon: -117.0385969498, Heading: 150.0622
Lat: 32.9239652442, Lon: -117.03859805, Heading: 150.0622
Lat: 32.9239652442, Lon: -117.03859805, Heading: 146.3837
Lat: 32.9239703875, Lon: -117.038598744, Heading: 146.3837
Lat: 32.9239703875, Lon: -117.038598744, Heading: 143.4814
Lat: 32.9239758868, Lon: -117.0385997462, Heading: 143.4814
Lat: 32.9239758868, Lon: -117.0385997462, Heading: 142.7976
Lat: 32.9239821073, Lon: -117.0385993378, Heading: 142.7976
Lat: 32.9239821073, Lon: -117.0385993378, Heading: 144.5357
Lat: 32.9239892787, Lon: -117.038599329, Heading: 144.5357
Lat: 32.9239892787, Lon: -117.038599329, Heading: 145.1203
Lat: 32.9239967377, Lon: -117.0385983915, Heading: 145.1203
Lat: 32.9239967377, Lon: -117.0385983915, Heading: 148.4645
Lat: 32.924003609, Lon: -117.0385968537, Heading: 148.4645
Lat: 32.924003609, Lon: -117.0385968537, Heading: 149.9607
Lat: 32.9240101427, Lon: -117.0385956952, Heading: 149.9607
Lat: 32.9240101427, Lon: -117.0385956952, Heading: 149.5247
Lat: 32.924016343, Lon: -117.038595243, Heading: 149.5247
Lat: 32.924016343, Lon: -117.038595243, Heading: 150.6495
Lat: 32.924021802, Lon: -117.0385962405, Heading: 150.6495
Lat: 32.924021802, Lon: -117.0385962405, Heading: 147.7682
Lat: 32.924027963, Lon: -117.0385958193, Heading: 147.7682
Lat: 32.924027963, Lon: -117.0385958193, Heading: 147.0228
Lat: 32.9240332822, Lon: -117.0385944918, Heading: 147.0228
Lat: 32.9240332822, Lon: -117.0385944918, Heading: 149.3771
Lat: 32.9240386407, Lon: -117.0385918872, Heading: 149.3771
Lat: 32.9240386407, Lon: -117.0385918872, Heading: 153.2679
Lat: 32.9240415993, Lon: -117.0385883077, Heading: 153.2679
Lat: 32.9240415993, Lon: -117.0385883077, Heading: 168.5314
Lat: 32.9240451412, Lon: -117.0385844485, Heading: 168.5314
Lat: 32.9240451412, Lon: -117.0385844485, Heading: 176.9081
Lat: 32.9240486472, Lon: -117.038578568, Heading: 176.9081
Lat: 32.9240486472, Lon: -117.038578568, Heading: 187.2937
Lat: 32.924051771, Lon: -117.0385715635, Heading: 187.2937
Lat: 32.924051771, Lon: -117.0385715635, Heading: 198.5683
Lat: 32.924054555, Lon: -117.0385641675, Heading: 198.5683
Lat: 32.924054555, Lon: -117.0385641675, Heading: 206.0185
Lat: 32.9240569458, Lon: -117.0385561413, Heading: 206.0185
Lat: 32.9240569458, Lon: -117.0385561413, Heading: 211.1793
Lat: 32.9240595718, Lon: -117.0385476688, Heading: 211.1793
Lat: 32.9240595718, Lon: -117.0385476688, Heading: 214.1918
Lat: 32.9240622853, Lon: -117.0385387402, Heading: 214.1918
Lat: 32.9240622853, Lon: -117.0385387402, Heading: 217.0609
Lat: 32.924064795, Lon: -117.0385282168, Heading: 217.0609
Lat: 32.924064795, Lon: -117.0385282168, Heading: 220.1971
Lat: 32.9240663727, Lon: -117.0385176307, Heading: 220.1971
Lat: 32.9240663727, Lon: -117.0385176307, Heading: 226.2985
Lat: 32.9240683308, Lon: -117.0385078672, Heading: 226.2985
Lat: 32.9240683308, Lon: -117.0385078672, Heading: 229.0893
Lat: 32.9240695022, Lon: -117.0384977448, Heading: 229.0893
Lat: 32.9240695022, Lon: -117.0384977448, Heading: 230.8901
Lat: 32.9240705905, Lon: -117.0384879212, Heading: 230.8901
Lat: 32.9240705905, Lon: -117.0384879212, Heading: 231.9278
Lat: 32.924071173, Lon: -117.0384776765, Heading: 231.9278
Lat: 32.924071173, Lon: -117.0384776765, Heading: 233.8314
Lat: 32.924071303, Lon: -117.0384677538, Heading: 233.8314
Lat: 32.924071303, Lon: -117.0384677538, Heading: 235.8673
Lat: 32.9240715643, Lon: -117.0384588462, Heading: 235.8673
Lat: 32.9240715643, Lon: -117.0384588462, Heading: 236.3679
Lat: 32.9240720525, Lon: -117.0384497303, Heading: 236.3679
Lat: 32.9240720525, Lon: -117.0384497303, Heading: 237.691
Lat: 32.9240731923, Lon: -117.038441143, Heading: 237.691
Lat: 32.9240731923, Lon: -117.038441143, Heading: 236.1106
Lat: 32.9240741892, Lon: -117.0384317643, Heading: 236.1106
Lat: 32.9240741892, Lon: -117.0384317643, Heading: 234.867
Lat: 32.9240755443, Lon: -117.0384227187, Heading: 234.867
Lat: 32.9240755443, Lon: -117.0384227187, Heading: 232.5983
Lat: 32.9240769772, Lon: -117.0384141023, Heading: 232.5983
Lat: 32.9240769772, Lon: -117.0384141023, Heading: 229.5876
Lat: 32.924079189, Lon: -117.0384060633, Heading: 229.5876
Lat: 32.924079189, Lon: -117.0384060633, Heading: 225.8341
Lat: 32.9240815042, Lon: -117.0383966263, Heading: 225.8341
Lat: 32.9240815042, Lon: -117.0383966263, Heading: 225.3031
Lat: 32.9240832798, Lon: -117.038386828, Heading: 225.3031
Lat: 32.9240832798, Lon: -117.038386828, Heading: 227.5807
Lat: 32.9240854032, Lon: -117.0383771933, Heading: 227.5807
Lat: 32.9240854032, Lon: -117.0383771933, Heading: 229.3231
Lat: 32.9240869843, Lon: -117.0383676543, Heading: 229.3231
Lat: 32.9240869843, Lon: -117.0383676543, Heading: 228.997
Lat: 32.9240883618, Lon: -117.0383581435, Heading: 228.997
Lat: 32.9240883618, Lon: -117.0383581435, Heading: 230.7483
Lat: 32.9240898663, Lon: -117.038348629, Heading: 230.7483
Lat: 32.9240898663, Lon: -117.038348629, Heading: 233.1929
Lat: 32.9240913663, Lon: -117.0383404223, Heading: 233.1929
Lat: 32.9240913663, Lon: -117.0383404223, Heading: 232.175
Lat: 32.9240931945, Lon: -117.0383320757, Heading: 232.175
Lat: 32.9240931945, Lon: -117.0383320757, Heading: 230.5228
Lat: 32.9240924427, Lon: -117.038322876, Heading: 230.5228
Lat: 32.9240924427, Lon: -117.038322876, Heading: 237.6914
Lat: 32.9240919843, Lon: -117.038313783, Heading: 237.6914
Lat: 32.9240919843, Lon: -117.038313783, Heading: 242.7388
Lat: 32.924091723, Lon: -117.0383050245, Heading: 242.7388
Lat: 32.924091723, Lon: -117.0383050245, Heading: 243.7072
Lat: 32.924091224, Lon: -117.0382961748, Heading: 243.7072
Lat: 32.924091224, Lon: -117.0382961748, Heading: 241.96
Lat: 32.9240913288, Lon: -117.0382874625, Heading: 241.96
Lat: 32.9240913288, Lon: -117.0382874625, Heading: 240.4968
Lat: 32.9240917568, Lon: -117.0382786868, Heading: 240.4968
Lat: 32.9240917568, Lon: -117.0382786868, Heading: 237.8612
Lat: 32.9240923508, Lon: -117.0382698048, Heading: 237.8612
Lat: 32.9240923508, Lon: -117.0382698048, Heading: 237.468
Lat: 32.9240914403, Lon: -117.038259909, Heading: 237.468
Lat: 32.9240914403, Lon: -117.038259909, Heading: 240.5064
Lat: 32.9240907087, Lon: -117.0382507443, Heading: 240.5064
Lat: 32.9240907087, Lon: -117.0382507443, Heading: 245.6789
Lat: 32.9240894485, Lon: -117.0382413408, Heading: 245.6789
Lat: 32.9240894485, Lon: -117.0382413408, Heading: 249.1683
Lat: 32.9240879428, Lon: -117.038231984, Heading: 249.1683
Lat: 32.9240879428, Lon: -117.038231984, Heading: 251.1801
Lat: 32.9240861297, Lon: -117.0382224788, Heading: 251.1801
Lat: 32.9240861297, Lon: -117.0382224788, Heading: 253.1469
Lat: 32.9240827115, Lon: -117.0382124047, Heading: 253.1469
Lat: 32.9240827115, Lon: -117.0382124047, Heading: 259.7692
Lat: 32.9240795103, Lon: -117.0382026067, Heading: 259.7692
Lat: 32.9240795103, Lon: -117.0382026067, Heading: 262.383
Lat: 32.924076204, Lon: -117.0381936838, Heading: 262.383
Lat: 32.924076204, Lon: -117.0381936838, Heading: 265.9165
Lat: 32.9240715348, Lon: -117.0381847268, Heading: 265.9165
Lat: 32.9240715348, Lon: -117.0381847268, Heading: 270.6314
Lat: 32.9240665463, Lon: -117.0381761713, Heading: 270.6314
Lat: 32.9240665463, Lon: -117.0381761713, Heading: 274.7159
Lat: 32.9240618662, Lon: -117.0381682145, Heading: 274.7159
Lat: 32.9240618662, Lon: -117.0381682145, Heading: 278.8497
Lat: 32.9240561007, Lon: -117.0381608155, Heading: 278.8497
Lat: 32.9240561007, Lon: -117.0381608155, Heading: 283.7585
Lat: 32.9240505208, Lon: -117.0381529967, Heading: 283.7585
Lat: 32.9240505208, Lon: -117.0381529967, Heading: 284.5333
Lat: 32.9240444863, Lon: -117.0381447622, Heading: 284.5333
Lat: 32.9240444863, Lon: -117.0381447622, Heading: 285.3342
Lat: 32.924038728, Lon: -117.0381370323, Heading: 285.3342
Lat: 32.924038728, Lon: -117.0381370323, Heading: 287.3161
Lat: 32.9240325182, Lon: -117.03812901, Heading: 287.3161
Lat: 32.9240325182, Lon: -117.03812901, Heading: 286.449
Lat: 32.9240262942, Lon: -117.0381205698, Heading: 286.449
Lat: 32.9240262942, Lon: -117.0381205698, Heading: 285.0668
Lat: 32.924019299, Lon: -117.0381125145, Heading: 285.0668
Lat: 32.924019299, Lon: -117.0381125145, Heading: 287.7797
Lat: 32.9240127278, Lon: -117.0381052232, Heading: 287.7797
Lat: 32.9240127278, Lon: -117.0381052232, Heading: 291.7961
Lat: 32.9240062688, Lon: -117.0380995875, Heading: 291.7961
Lat: 32.9240062688, Lon: -117.0380995875, Heading: 296.3037
Lat: 32.924001897, Lon: -117.0380911037, Heading: 296.3037
Lat: 32.924001897, Lon: -117.0380911037, Heading: 286.057
Lat: 32.9239985115, Lon: -117.0380827687, Heading: 286.057
Lat: 32.9239985115, Lon: -117.0380827687, Heading: 277.9094
Lat: 32.9239962647, Lon: -117.0380742935, Heading: 277.9094
Lat: 32.9239962647, Lon: -117.0380742935, Heading: 269.4802
Lat: 32.9239960318, Lon: -117.0380662422, Heading: 269.4802
Lat: 32.9239960318, Lon: -117.0380662422, Heading: 255.0873
Lat: 32.9239986273, Lon: -117.0380581307, Heading: 255.0873
Lat: 32.9239986273, Lon: -117.0380581307, Heading: 236.2493
Lat: 32.9240027342, Lon: -117.038051141, Heading: 236.2493
Lat: 32.9240027342, Lon: -117.038051141, Heading: 220.0515
Lat: 32.9240078313, Lon: -117.0380458968, Heading: 220.0515
Lat: 32.9240078313, Lon: -117.0380458968, Heading: 205.9316
Lat: 32.924014488, Lon: -117.0380427232, Heading: 205.9316
Lat: 32.924014488, Lon: -117.0380427232, Heading: 186.1108
Lat: 32.9240219193, Lon: -117.0380398725, Heading: 186.1108
Lat: 32.9240219193, Lon: -117.0380398725, Heading: 175.3484
Lat: 32.9240298287, Lon: -117.0380349098, Heading: 175.3484
Lat: 32.9240298287, Lon: -117.0380349098, Heading: 173.9058
Lat: 32.9240380087, Lon: -117.0380295257, Heading: 173.9058
Lat: 32.9240380087, Lon: -117.0380295257, Heading: 177.3777
Lat: 32.924045175, Lon: -117.0380240798, Heading: 177.3777
Lat: 32.924045175, Lon: -117.0380240798, Heading: 184.3814
Lat: 32.9240516285, Lon: -117.0380182472, Heading: 184.3814
Lat: 32.9240516285, Lon: -117.0380182472, Heading: 187.6086
Lat: 32.9240582493, Lon: -117.0380140248, Heading: 187.6086
Lat: 32.9240582493, Lon: -117.0380140248, Heading: 182.104
Lat: 32.9240644897, Lon: -117.038011164, Heading: 182.104
Lat: 32.9240644897, Lon: -117.038011164, Heading: 177.2539
Lat: 32.924071853, Lon: -117.0380093205, Heading: 177.2539
Lat: 32.924071853, Lon: -117.0380093205, Heading: 167.9834
Lat: 32.9240796368, Lon: -117.0380087117, Heading: 167.9834
Lat: 32.9240796368, Lon: -117.0380087117, Heading: 160.3932
Lat: 32.9240871567, Lon: -117.038008634, Heading: 160.3932
Lat: 32.9240871567, Lon: -117.038008634, Heading: 155.3714
Lat: 32.9240944845, Lon: -117.0380100573, Heading: 155.3714
Lat: 32.9240944845, Lon: -117.0380100573, Heading: 148.4398
Lat: 32.9241016777, Lon: -117.0380117592, Heading: 148.4398
Lat: 32.9241016777, Lon: -117.0380117592, Heading: 143.1188
Lat: 32.9241091738, Lon: -117.0380138755, Heading: 143.1188
Lat: 32.9241091738, Lon: -117.0380138755, Heading: 141.4589
Lat: 32.9241160152, Lon: -117.0380165337, Heading: 141.4589
Lat: 32.9241160152, Lon: -117.0380165337, Heading: 139.2296
Lat: 32.9241229545, Lon: -117.038019105, Heading: 139.2296
Lat: 32.9241229545, Lon: -117.038019105, Heading: 136.5165
Lat: 32.9241289633, Lon: -117.0380237088, Heading: 136.5165
Lat: 32.9241289633, Lon: -117.0380237088, Heading: 129.695
Lat: 32.9241347898, Lon: -117.038028478, Heading: 129.695
Lat: 32.9241347898, Lon: -117.038028478, Heading: 120.1732
Lat: 32.924139121, Lon: -117.0380347922, Heading: 120.1732
Lat: 32.924139121, Lon: -117.0380347922, Heading: 112.5904
Lat: 32.9241430917, Lon: -117.0380410265, Heading: 112.5904
Lat: 32.9241430917, Lon: -117.0380410265, Heading: 103.8513
Lat: 32.9241457477, Lon: -117.0380481027, Heading: 103.8513
Lat: 32.9241457477, Lon: -117.0380481027, Heading: 93.7244
Lat: 32.9241481627, Lon: -117.0380560913, Heading: 93.7244
Lat: 32.9241481627, Lon: -117.0380560913, Heading: 85.0262
Lat: 32.924150405, Lon: -117.0380640327, Heading: 85.0262
Lat: 32.924150405, Lon: -117.0380640327, Heading: 78.9986
Lat: 32.9241518428, Lon: -117.0380731868, Heading: 78.9986
Lat: 32.9241518428, Lon: -117.0380731868, Heading: 74.8791
Lat: 32.9241534502, Lon: -117.0380823108, Heading: 74.8791
Lat: 32.9241534502, Lon: -117.0380823108, Heading: 74.9441
Lat: 32.9241551323, Lon: -117.038091064, Heading: 74.9441
Lat: 32.9241551323, Lon: -117.038091064, Heading: 73.453
Lat: 32.9241565657, Lon: -117.0380996113, Heading: 73.453
Lat: 32.9241565657, Lon: -117.0380996113, Heading: 73.0617
Lat: 32.924157091, Lon: -117.0381077508, Heading: 73.0617
Lat: 32.924157091, Lon: -117.0381077508, Heading: 68.3109
Lat: 32.924157905, Lon: -117.0381163112, Heading: 68.3109
Lat: 32.924157905, Lon: -117.0381163112, Heading: 66.7634
Lat: 32.9241582393, Lon: -117.0381247975, Heading: 66.7634
Lat: 32.9241582393, Lon: -117.0381247975, Heading: 65.8669
Lat: 32.9241579833, Lon: -117.0381336005, Heading: 65.8669
Lat: 32.9241579833, Lon: -117.0381336005, Heading: 61.8307
Lat: 32.9241579043, Lon: -117.038142567, Heading: 61.8307
Lat: 32.9241579043, Lon: -117.038142567, Heading: 62.6888
Lat: 32.9241568365, Lon: -117.038151095, Heading: 62.6888
Lat: 32.9241568365, Lon: -117.038151095, Heading: 58.5443
Lat: 32.9241551735, Lon: -117.0381593523, Heading: 58.5443
Lat: 32.9241551735, Lon: -117.0381593523, Heading: 54.7763
Lat: 32.9241539008, Lon: -117.0381685102, Heading: 54.7763
Lat: 32.9241539008, Lon: -117.0381685102, Heading: 51.9541
Lat: 32.9241522823, Lon: -117.0381775683, Heading: 51.9541
Lat: 32.9241522823, Lon: -117.0381775683, Heading: 50.4363
Lat: 32.9241508178, Lon: -117.0381864775, Heading: 50.4363
Lat: 32.9241508178, Lon: -117.0381864775, Heading: 51.1488
Lat: 32.9241486548, Lon: -117.0381954252, Heading: 51.1488
Lat: 32.9241486548, Lon: -117.0381954252, Heading: 50.7305
Lat: 32.9241467313, Lon: -117.0382044395, Heading: 50.7305
Lat: 32.9241467313, Lon: -117.0382044395, Heading: 48.5647
Lat: 32.9241450462, Lon: -117.0382133617, Heading: 48.5647
Lat: 32.9241450462, Lon: -117.0382133617, Heading: 48.8228
Lat: 32.9241428827, Lon: -117.0382211192, Heading: 48.8228
Lat: 32.9241428827, Lon: -117.0382211192, Heading: 48.5094
Lat: 32.9241412415, Lon: -117.0382295455, Heading: 48.5094
Lat: 32.9241412415, Lon: -117.0382295455, Heading: 47.5067
Lat: 32.9241390275, Lon: -117.0382375513, Heading: 47.5067
Lat: 32.9241390275, Lon: -117.0382375513, Heading: 48.9227
Lat: 32.9241374653, Lon: -117.0382460907, Heading: 48.9227
Lat: 32.9241374653, Lon: -117.0382460907, Heading: 50.1921
Lat: 32.9241359288, Lon: -117.0382551573, Heading: 50.1921
Lat: 32.9241359288, Lon: -117.0382551573, Heading: 51.3605
Lat: 32.9241341358, Lon: -117.038263846, Heading: 51.3605
Lat: 32.9241341358, Lon: -117.038263846, Heading: 51.7156
Lat: 32.924132697, Lon: -117.0382722342, Heading: 51.7156
Lat: 32.924132697, Lon: -117.0382722342, Heading: 48.9015
Lat: 32.9241312495, Lon: -117.0382804115, Heading: 48.9015
Lat: 32.9241312495, Lon: -117.0382804115, Heading: 49.9116
Lat: 32.9241296928, Lon: -117.038288603, Heading: 49.9116
Lat: 32.9241296928, Lon: -117.038288603, Heading: 50.3231
Lat: 32.9241285432, Lon: -117.0382964377, Heading: 50.3231
Lat: 32.9241285432, Lon: -117.0382964377, Heading: 51.9689
Lat: 32.924127105, Lon: -117.0383044532, Heading: 51.9689
Lat: 32.924127105, Lon: -117.0383044532, Heading: 51.8285
Lat: 32.9241262025, Lon: -117.038312625, Heading: 51.8285
Lat: 32.9241262025, Lon: -117.038312625, Heading: 53.4713
Lat: 32.9241249437, Lon: -117.0383204995, Heading: 53.4713
Lat: 32.9241249437, Lon: -117.0383204995, Heading: 52.9806
Lat: 32.9241235048, Lon: -117.0383284047, Heading: 52.9806
Lat: 32.9241235048, Lon: -117.0383284047, Heading: 51.749
Lat: 32.9241220732, Lon: -117.0383362143, Heading: 51.749
Lat: 32.9241220732, Lon: -117.0383362143, Heading: 50.6323
Lat: 32.9241200977, Lon: -117.0383437278, Heading: 50.6323
Lat: 32.9241200977, Lon: -117.0383437278, Heading: 50.3718
Lat: 32.9241181453, Lon: -117.0383514343, Heading: 50.3718
Lat: 32.9241181453, Lon: -117.0383514343, Heading: 48.6493
Lat: 32.9241162787, Lon: -117.0383598568, Heading: 48.6493
Lat: 32.9241162787, Lon: -117.0383598568, Heading: 50.0484
Lat: 32.924115122, Lon: -117.0383681383, Heading: 50.0484
Lat: 32.924115122, Lon: -117.0383681383, Heading: 51.2714
Lat: 32.9241138643, Lon: -117.0383762665, Heading: 51.2714
