Lat: 32.9140130402, Lon: -117.1000511962, Heading: 176.29288823529419
Lat: 32.9140096882, Lon: -117.1000505922, Heading: 178.9170882352942
Lat: 32.9140096882, Lon: -117.1000505922, Heading: 179.41788823529419
Lat: 32.9140093565, Lon: -117.1000516218, Heading: 179.41788823529419
Lat: 32.9140093565, Lon: -117.1000516218, Heading: 181.34498823529418
Lat: 32.9140094988, Lon: -117.1000512583, Heading: 181.34498823529418
Lat: 32.9140094988, Lon: -117.1000512583, Heading: 183.3882882352942
Lat: 32.914009047, Lon: -117.1000516443, Heading: 183.3882882352942
Lat: 32.914009047, Lon: -117.1000516443, Heading: 184.67628823529418
Lat: 32.9140088222, Lon: -117.1000525095, Heading: 184.67628823529418
Lat: 32.9140088222, Lon: -117.1000525095, Heading: 184.7920882352942
Lat: 32.9140086348, Lon: -117.1000534892, Heading: 184.7920882352942
Lat: 32.9140086348, Lon: -117.1000534892, Heading: 177.8665882352942
Lat: 32.9140082648, Lon: -117.1000546198, Heading: 177.8665882352942
Lat: 32.9140082648, Lon: -117.1000546198, Heading: 171.1824882352942
Lat: 32.914009601, Lon: -117.1000551935, Heading: 171.1824882352942
Lat: 32.914009601, Lon: -117.1000551935, Heading: 170.70348823529417
Lat: 32.9140105482, Lon: -117.1000560213, Heading: 170.70348823529417
Lat: 32.9140105482, Lon: -117.1000560213, Heading: 174.2192882352942
Lat: 32.9140120295, Lon: -117.1000573128, Heading: 174.2192882352942
Lat: 32.9140120295, Lon: -117.1000573128, Heading: 173.4508882352942
Lat: 32.9140133925, Lon: -117.100058531, Heading: 173.4508882352942
Lat: 32.9140133925, Lon: -117.100058531, Heading: 166.7402882352942
Lat: 32.9140151637, Lon: -117.1000598897, Heading: 166.7402882352942
Lat: 32.9140151637, Lon: -117.1000598897, Heading: 164.7207882352942
Lat: 32.9140172802, Lon: -117.1000609092, Heading: 164.7207882352942
Lat: 32.9140172802, Lon: -117.1000609092, Heading: 166.10068823529417
Lat: 32.914019459, Lon: -117.1000623125, Heading: 166.10068823529417
Lat: 32.914019459, Lon: -117.1000623125, Heading: 168.0973882352942
Lat: 32.9140211212, Lon: -117.1000636692, Heading: 168.0973882352942
Lat: 32.9140211212, Lon: -117.1000636692, Heading: 168.7168882352942
Lat: 32.914022613, Lon: -117.1000649968, Heading: 168.7168882352942
Lat: 32.914022613, Lon: -117.1000649968, Heading: 166.26628823529418
Lat: 32.9140236662, Lon: -117.100065873, Heading: 166.26628823529418
Lat: 32.9140236662, Lon: -117.100065873, Heading: 160.9216882352942
Lat: 32.9140252528, Lon: -117.1000672698, Heading: 160.9216882352942
Lat: 32.9140252528, Lon: -117.1000672698, Heading: 157.9085882352942
Lat: 32.9140269705, Lon: -117.1000688958, Heading: 157.9085882352942
Lat: 32.9140269705, Lon: -117.1000688958, Heading: 156.89348823529417
Lat: 32.9140285103, Lon: -117.100070695, Heading: 156.89348823529417
Lat: 32.9140285103, Lon: -117.100070695, Heading: 157.9017882352942
Lat: 32.9140304788, Lon: -117.1000715262, Heading: 157.9017882352942
Lat: 32.9140304788, Lon: -117.1000715262, Heading: 160.5533882352942
Lat: 32.91403271, Lon: -117.1000726455, Heading: 160.5533882352942
Lat: 32.91403271, Lon: -117.1000726455, Heading: 161.7746882352942
Lat: 32.9140350998, Lon: -117.1000745167, Heading: 161.7746882352942
Lat: 32.9140350998, Lon: -117.1000745167, Heading: 163.5309882352942
Lat: 32.9140370895, Lon: -117.1000760253, Heading: 163.5309882352942
Lat: 32.9140370895, Lon: -117.1000760253, Heading: 164.81668823529418
Lat: 32.9140389788, Lon: -117.10007759, Heading: 164.81668823529418
Lat: 32.9140389788, Lon: -117.10007759, Heading: 165.1736882352942
Lat: 32.9140409128, Lon: -117.1000790307, Heading: 165.1736882352942
Lat: 32.9140409128, Lon: -117.1000790307, Heading: 164.55698823529417
Lat: 32.9140427535, Lon: -117.1000808745, Heading: 164.55698823529417
Lat: 32.9140427535, Lon: -117.1000808745, Heading: 162.2937882352942
Lat: 32.9140446615, Lon: -117.1000824752, Heading: 162.2937882352942
Lat: 32.9140446615, Lon: -117.1000824752, Heading: 159.7680882352942
Lat: 32.9140466832, Lon: -117.1000842582, Heading: 159.7680882352942
Lat: 32.9140466832, Lon: -117.1000842582, Heading: 157.7382882352942
Lat: 32.9140487997, Lon: -117.1000862587, Heading: 157.7382882352942
Lat: 32.9140487997, Lon: -117.1000862587, Heading: 156.7017882352942
Lat: 32.914051137, Lon: -117.1000882022, Heading: 156.7017882352942
Lat: 32.914051137, Lon: -117.1000882022, Heading: 158.2780882352942
Lat: 32.9140533063, Lon: -117.100090181, Heading: 158.2780882352942
Lat: 32.9140533063, Lon: -117.100090181, Heading: 159.0939882352942
Lat: 32.9140552833, Lon: -117.1000922033, Heading: 159.0939882352942
Lat: 32.9140552833, Lon: -117.1000922033, Heading: 158.33458823529418
Lat: 32.9140574012, Lon: -117.100094046, Heading: 158.33458823529418
Lat: 32.9140574012, Lon: -117.100094046, Heading: 158.7740882352942
Lat: 32.9140595818, Lon: -117.100095808, Heading: 158.7740882352942
Lat: 32.9140595818, Lon: -117.100095808, Heading: 159.4990882352942
Lat: 32.914061763, Lon: -117.1000976058, Heading: 159.4990882352942
Lat: 32.914061763, Lon: -117.1000976058, Heading: 159.78748823529418
Lat: 32.9140637623, Lon: -117.1000994788, Heading: 159.78748823529418
Lat: 32.9140637623, Lon: -117.1000994788, Heading: 160.10608823529418
Lat: 32.9140657667, Lon: -117.10010131, Heading: 160.10608823529418
Lat: 32.9140657667, Lon: -117.10010131, Heading: 160.0545882352942
Lat: 32.9140678222, Lon: -117.1001028818, Heading: 160.0545882352942
Lat: 32.9140678222, Lon: -117.1001028818, Heading: 158.55018823529417
Lat: 32.9140699005, Lon: -117.1001046728, Heading: 158.55018823529417
Lat: 32.9140699005, Lon: -117.1001046728, Heading: 157.9309882352942
Lat: 32.9140722542, Lon: -117.1001063472, Heading: 157.9309882352942
Lat: 32.9140722542, Lon: -117.1001063472, Heading: 157.4157882352942
Lat: 32.9140744937, Lon: -117.1001083763, Heading: 157.4157882352942
Lat: 32.9140744937, Lon: -117.1001083763, Heading: 157.10518823529418
Lat: 32.9140771278, Lon: -117.100110101, Heading: 157.10518823529418
Lat: 32.9140771278, Lon: -117.100110101, Heading: 161.0493882352942
Lat: 32.914079916, Lon: -117.1001114935, Heading: 161.0493882352942
Lat: 32.914079916, Lon: -117.1001114935, Heading: 166.89548823529418
Lat: 32.9140825182, Lon: -117.1001129208, Heading: 166.89548823529418
Lat: 32.9140825182, Lon: -117.1001129208, Heading: 170.77708823529417
Lat: 32.9140849023, Lon: -117.1001143922, Heading: 170.77708823529417
Lat: 32.9140849023, Lon: -117.1001143922, Heading: 174.36478823529418
Lat: 32.914087541, Lon: -117.1001152132, Heading: 174.36478823529418
Lat: 32.914087541, Lon: -117.1001152132, Heading: 177.7648882352942
Lat: 32.9140901813, Lon: -117.1001160128, Heading: 177.7648882352942
Lat: 32.9140901813, Lon: -117.1001160128, Heading: 178.20098823529418
Lat: 32.9140921777, Lon: -117.1001171787, Heading: 178.20098823529418
Lat: 32.9140921777, Lon: -117.1001171787, Heading: 173.9422882352942
Lat: 32.9140942137, Lon: -117.1001186402, Heading: 173.9422882352942
Lat: 32.9140942137, Lon: -117.1001186402, Heading: 168.6858882352942
Lat: 32.9140964527, Lon: -117.1001201998, Heading: 168.6858882352942
Lat: 32.9140964527, Lon: -117.1001201998, Heading: 165.6111882352942
Lat: 32.9140989405, Lon: -117.1001218362, Heading: 165.6111882352942
Lat: 32.9140989405, Lon: -117.1001218362, Heading: 165.2964882352942
Lat: 32.9141015657, Lon: -117.1001231978, Heading: 165.2964882352942
Lat: 32.9141015657, Lon: -117.1001231978, Heading: 167.68758823529419
Lat: 32.9141041585, Lon: -117.1001246618, Heading: 167.68758823529419
Lat: 32.9141041585, Lon: -117.1001246618, Heading: 169.9735882352942
Lat: 32.9141067433, Lon: -117.100126089, Heading: 169.9735882352942
Lat: 32.9141067433, Lon: -117.100126089, Heading: 171.3156882352942
Lat: 32.9141092995, Lon: -117.1001273163, Heading: 171.3156882352942
Lat: 32.9141092995, Lon: -117.1001273163, Heading: 172.4608882352942
Lat: 32.9141119465, Lon: -117.1001286055, Heading: 172.4608882352942
Lat: 32.9141119465, Lon: -117.1001286055, Heading: 173.21748823529418
Lat: 32.9141146165, Lon: -117.100129717, Heading: 173.21748823529418
Lat: 32.9141146165, Lon: -117.100129717, Heading: 174.5206882352942
Lat: 32.9141172163, Lon: -117.1001307175, Heading: 174.5206882352942
Lat: 32.9141172163, Lon: -117.1001307175, Heading: 176.06998823529418
Lat: 32.9141198917, Lon: -117.100131723, Heading: 176.06998823529418
Lat: 32.9141198917, Lon: -117.100131723, Heading: 177.0447882352942
Lat: 32.9141226492, Lon: -117.1001326782, Heading: 177.0447882352942
Lat: 32.9141226492, Lon: -117.1001326782, Heading: 178.74898823529418
Lat: 32.9141253765, Lon: -117.1001336093, Heading: 178.74898823529418
Lat: 32.9141253765, Lon: -117.1001336093, Heading: 179.4902882352942
Lat: 32.9141280727, Lon: -117.1001347527, Heading: 179.4902882352942
Lat: 32.9141280727, Lon: -117.1001347527, Heading: 178.3888882352942
Lat: 32.9141306575, Lon: -117.1001359385, Heading: 178.3888882352942
Lat: 32.9141306575, Lon: -117.1001359385, Heading: 175.2535882352942
Lat: 32.914133038, Lon: -117.1001374285, Heading: 175.2535882352942
Lat: 32.914133038, Lon: -117.1001374285, Heading: 172.01598823529417
Lat: 32.914135263, Lon: -117.1001391145, Heading: 172.01598823529417
Lat: 32.914135263, Lon: -117.1001391145, Heading: 169.30288823529418
Lat: 32.914137608, Lon: -117.100140645, Heading: 169.30288823529418
Lat: 32.914137608, Lon: -117.100140645, Heading: 167.78138823529417
Lat: 32.9141402262, Lon: -117.1001421465, Heading: 167.78138823529417
Lat: 32.9141402262, Lon: -117.1001421465, Heading: 168.3165882352942
Lat: 32.9141428008, Lon: -117.100143844, Heading: 168.3165882352942
Lat: 32.9141428008, Lon: -117.100143844, Heading: 168.81128823529417
Lat: 32.9141453223, Lon: -117.1001454858, Heading: 168.81128823529417
Lat: 32.9141453223, Lon: -117.1001454858, Heading: 169.2207882352942
Lat: 32.9141479955, Lon: -117.1001469517, Heading: 169.2207882352942
Lat: 32.9141479955, Lon: -117.1001469517, Heading: 170.15758823529418
Lat: 32.9141506553, Lon: -117.100148391, Heading: 170.15758823529418
Lat: 32.9141506553, Lon: -117.100148391, Heading: 170.4298882352942
Lat: 32.9141533415, Lon: -117.1001500483, Heading: 170.4298882352942
Lat: 32.9141533415, Lon: -117.1001500483, Heading: 170.33778823529417
Lat: 32.9141559648, Lon: -117.1001514622, Heading: 170.33778823529417
Lat: 32.9141559648, Lon: -117.1001514622, Heading: 171.0062882352942
Lat: 32.9141583403, Lon: -117.1001531167, Heading: 171.0062882352942
Lat: 32.9141583403, Lon: -117.1001531167, Heading: 170.4499882352942
Lat: 32.9141609582, Lon: -117.1001547027, Heading: 170.4499882352942
Lat: 32.9141609582, Lon: -117.1001547027, Heading: 170.26008823529418
Lat: 32.9141639008, Lon: -117.1001560892, Heading: 170.26008823529418
Lat: 32.9141639008, Lon: -117.1001560892, Heading: 171.24488823529418
Lat: 32.9141667187, Lon: -117.1001578605, Heading: 171.24488823529418
Lat: 32.9141667187, Lon: -117.1001578605, Heading: 170.43488823529418
Lat: 32.9141692407, Lon: -117.1001596842, Heading: 170.43488823529418
Lat: 32.9141692407, Lon: -117.1001596842, Heading: 170.6199882352942
Lat: 32.9141717033, Lon: -117.1001609685, Heading: 170.6199882352942
Lat: 32.9141717033, Lon: -117.1001609685, Heading: 170.74558823529418
Lat: 32.9141743127, Lon: -117.100162778, Heading: 170.74558823529418
Lat: 32.9141743127, Lon: -117.100162778, Heading: 170.9153882352942
Lat: 32.9141771942, Lon: -117.1001643617, Heading: 170.9153882352942
Lat: 32.9141771942, Lon: -117.1001643617, Heading: 171.1793882352942
Lat: 32.9141799415, Lon: -117.1001659268, Heading: 171.1793882352942
Lat: 32.9141799415, Lon: -117.1001659268, Heading: 172.59638823529417
Lat: 32.9141826593, Lon: -117.1001673997, Heading: 172.59638823529417
Lat: 32.9141826593, Lon: -117.1001673997, Heading: 173.11458823529418
Lat: 32.9141853332, Lon: -117.1001689658, Heading: 173.11458823529418
Lat: 32.9141853332, Lon: -117.1001689658, Heading: 174.7298882352942
Lat: 32.9141879767, Lon: -117.1001704467, Heading: 174.7298882352942
Lat: 32.9141879767, Lon: -117.1001704467, Heading: 174.1750882352942
Lat: 32.9141905042, Lon: -117.100171991, Heading: 174.1750882352942
Lat: 32.9141905042, Lon: -117.100171991, Heading: 173.19948823529418
Lat: 32.9141930988, Lon: -117.1001732085, Heading: 173.19948823529418
Lat: 32.9141930988, Lon: -117.1001732085, Heading: 172.05698823529417
Lat: 32.9141957032, Lon: -117.1001747455, Heading: 172.05698823529417
Lat: 32.9141957032, Lon: -117.1001747455, Heading: 171.10108823529418
Lat: 32.9141983475, Lon: -117.1001763068, Heading: 171.10108823529418
Lat: 32.9141983475, Lon: -117.1001763068, Heading: 169.79518823529418
Lat: 32.9142009553, Lon: -117.1001779897, Heading: 169.79518823529418
Lat: 32.9142009553, Lon: -117.1001779897, Heading: 169.14388823529418
Lat: 32.9142034697, Lon: -117.1001797418, Heading: 169.14388823529418
Lat: 32.9142034697, Lon: -117.1001797418, Heading: 168.6644882352942
Lat: 32.914205827, Lon: -117.100181703, Heading: 168.6644882352942
Lat: 32.914205827, Lon: -117.100181703, Heading: 167.6736882352942
Lat: 32.9142081548, Lon: -117.1001834153, Heading: 167.6736882352942
Lat: 32.9142081548, Lon: -117.1001834153, Heading: 167.4316882352942
Lat: 32.9142108238, Lon: -117.1001850187, Heading: 167.4316882352942
Lat: 32.9142108238, Lon: -117.1001850187, Heading: 166.7956882352942
Lat: 32.9142133458, Lon: -117.1001867765, Heading: 166.7956882352942
Lat: 32.9142133458, Lon: -117.1001867765, Heading: 166.5441882352942
Lat: 32.9142161153, Lon: -117.1001884495, Heading: 166.5441882352942
Lat: 32.9142161153, Lon: -117.1001884495, Heading: 166.77918823529419
Lat: 32.9142187178, Lon: -117.100189962, Heading: 166.77918823529419
Lat: 32.9142187178, Lon: -117.100189962, Heading: 168.2767882352942
Lat: 32.9142213797, Lon: -117.1001913942, Heading: 168.2767882352942
Lat: 32.9142213797, Lon: -117.1001913942, Heading: 169.5782882352942
Lat: 32.9142239887, Lon: -117.1001926018, Heading: 169.5782882352942
Lat: 32.9142239887, Lon: -117.1001926018, Heading: 171.8403882352942
Lat: 32.9142266555, Lon: -117.1001937843, Heading: 171.8403882352942
Lat: 32.9142266555, Lon: -117.1001937843, Heading: 173.25758823529418
Lat: 32.9142292587, Lon: -117.1001949783, Heading: 173.25758823529418
Lat: 32.9142292587, Lon: -117.1001949783, Heading: 173.90408823529418
Lat: 32.9142317672, Lon: -117.1001963045, Heading: 173.90408823529418
Lat: 32.9142317672, Lon: -117.1001963045, Heading: 173.7999882352942
Lat: 32.91423426, Lon: -117.1001977257, Heading: 173.7999882352942
Lat: 32.91423426, Lon: -117.1001977257, Heading: 172.5079882352942
Lat: 32.9142367362, Lon: -117.1001992647, Heading: 172.5079882352942
Lat: 32.9142367362, Lon: -117.1001992647, Heading: 171.0586882352942
Lat: 32.9142392428, Lon: -117.1002007628, Heading: 171.0586882352942
Lat: 32.9142392428, Lon: -117.1002007628, Heading: 171.8419882352942
Lat: 32.9142420992, Lon: -117.1002016765, Heading: 171.8419882352942
Lat: 32.9142420992, Lon: -117.1002016765, Heading: 175.15408823529418
Lat: 32.9142446365, Lon: -117.1002024022, Heading: 175.15408823529418
Lat: 32.9142446365, Lon: -117.1002024022, Heading: 177.6862882352942
Lat: 32.9142473227, Lon: -117.1002033202, Heading: 177.6862882352942
Lat: 32.9142473227, Lon: -117.1002033202, Heading: 176.6981882352942
Lat: 32.914249881, Lon: -117.1002045587, Heading: 176.6981882352942
Lat: 32.914249881, Lon: -117.1002045587, Heading: 173.5475882352942
Lat: 32.9142522937, Lon: -117.1002062725, Heading: 173.5475882352942
Lat: 32.9142522937, Lon: -117.1002062725, Heading: 169.93758823529419
Lat: 32.914254658, Lon: -117.1002079708, Heading: 169.93758823529419
Lat: 32.914254658, Lon: -117.1002079708, Heading: 167.81058823529418
Lat: 32.914257151, Lon: -117.1002094532, Heading: 167.81058823529418
Lat: 32.914257151, Lon: -117.1002094532, Heading: 167.11388823529418
Lat: 32.9142594545, Lon: -117.1002112812, Heading: 167.11388823529418
Lat: 32.9142594545, Lon: -117.1002112812, Heading: 165.9376882352942
Lat: 32.9142617015, Lon: -117.1002130785, Heading: 165.9376882352942
Lat: 32.9142617015, Lon: -117.1002130785, Heading: 165.6799882352942
Lat: 32.9142640252, Lon: -117.100214547, Heading: 165.6799882352942
Lat: 32.9142640252, Lon: -117.100214547, Heading: 167.0259882352942
Lat: 32.91426643, Lon: -117.1002161993, Heading: 167.0259882352942
Lat: 32.91426643, Lon: -117.1002161993, Heading: 167.5978882352942
Lat: 32.9142688295, Lon: -117.1002178032, Heading: 167.5978882352942
Lat: 32.9142688295, Lon: -117.1002178032, Heading: 168.7597882352942
Lat: 32.9142711018, Lon: -117.1002196303, Heading: 168.7597882352942
Lat: 32.9142711018, Lon: -117.1002196303, Heading: 170.1154882352942
Lat: 32.9142733523, Lon: -117.1002211777, Heading: 170.1154882352942
Lat: 32.9142733523, Lon: -117.1002211777, Heading: 171.0772882352942
Lat: 32.9142756398, Lon: -117.1002227553, Heading: 171.0772882352942
Lat: 32.9142756398, Lon: -117.1002227553, Heading: 172.26538823529418
Lat: 32.9142779968, Lon: -117.1002240333, Heading: 172.26538823529418
Lat: 32.9142779968, Lon: -117.1002240333, Heading: 173.1362882352942
Lat: 32.9142805028, Lon: -117.100225476, Heading: 173.1362882352942
Lat: 32.9142805028, Lon: -117.100225476, Heading: 174.4000882352942
Lat: 32.9142832073, Lon: -117.1002267387, Heading: 174.4000882352942
Lat: 32.9142832073, Lon: -117.1002267387, Heading: 175.4838882352942
Lat: 32.914285534, Lon: -117.1002286462, Heading: 175.4838882352942
Lat: 32.914285534, Lon: -117.1002286462, Heading: 174.6935882352942
Lat: 32.9142880418, Lon: -117.1002302038, Heading: 174.6935882352942
Lat: 32.9142880418, Lon: -117.1002302038, Heading: 172.65068823529418
Lat: 32.9142902527, Lon: -117.1002320125, Heading: 172.65068823529418
Lat: 32.9142902527, Lon: -117.1002320125, Heading: 170.0334882352942
Lat: 32.9142924227, Lon: -117.1002336663, Heading: 170.0334882352942
Lat: 32.9142924227, Lon: -117.1002336663, Heading: 166.2563882352942
Lat: 32.9142944127, Lon: -117.1002355517, Heading: 166.2563882352942
Lat: 32.9142944127, Lon: -117.1002355517, Heading: 162.99628823529417
Lat: 32.9142964285, Lon: -117.1002374588, Heading: 162.99628823529417
Lat: 32.9142964285, Lon: -117.1002374588, Heading: 159.9402882352942
Lat: 32.9142983237, Lon: -117.100239621, Heading: 159.9402882352942
Lat: 32.9142983237, Lon: -117.100239621, Heading: 157.6238882352942
Lat: 32.9143004212, Lon: -117.1002419498, Heading: 157.6238882352942
Lat: 32.9143004212, Lon: -117.1002419498, Heading: 156.1518882352942
Lat: 32.9143026817, Lon: -117.1002438618, Heading: 156.1518882352942
Lat: 32.9143026817, Lon: -117.1002438618, Heading: 157.9807882352942
Lat: 32.9143050752, Lon: -117.1002456092, Heading: 157.9807882352942
Lat: 32.9143050752, Lon: -117.1002456092, Heading: 162.66338823529418
Lat: 32.9143075382, Lon: -117.1002472097, Heading: 162.66338823529418
Lat: 32.9143075382, Lon: -117.1002472097, Heading: 166.98108823529418
Lat: 32.9143101977, Lon: -117.1002484692, Heading: 166.98108823529418
Lat: 32.9143101977, Lon: -117.1002484692, Heading: 170.21838823529419
Lat: 32.9143127027, Lon: -117.1002498448, Heading: 170.21838823529419
Lat: 32.9143127027, Lon: -117.1002498448, Heading: 172.34998823529418
Lat: 32.9143151242, Lon: -117.100251299, Heading: 172.34998823529418
Lat: 32.9143151242, Lon: -117.100251299, Heading: 172.67108823529418
Lat: 32.9143176215, Lon: -117.1002525908, Heading: 172.67108823529418
Lat: 32.9143176215, Lon: -117.1002525908, Heading: 172.2212882352942
Lat: 32.9143200238, Lon: -117.1002540612, Heading: 172.2212882352942
Lat: 32.9143200238, Lon: -117.1002540612, Heading: 171.80818823529418
Lat: 32.9143222438, Lon: -117.1002558003, Heading: 171.80818823529418
Lat: 32.9143222438, Lon: -117.1002558003, Heading: 170.00428823529418
Lat: 32.9143244843, Lon: -117.1002574022, Heading: 170.00428823529418
Lat: 32.9143244843, Lon: -117.1002574022, Heading: 167.7792882352942
Lat: 32.914326741, Lon: -117.1002591892, Heading: 167.7792882352942
Lat: 32.914326741, Lon: -117.1002591892, Heading: 167.5292882352942
Lat: 32.9143290172, Lon: -117.1002610105, Heading: 167.5292882352942
Lat: 32.9143290172, Lon: -117.1002610105, Heading: 166.3272882352942
Lat: 32.9143309163, Lon: -117.1002631987, Heading: 166.3272882352942
Lat: 32.9143309163, Lon: -117.1002631987, Heading: 165.00308823529417
Lat: 32.9143329767, Lon: -117.100264794, Heading: 165.00308823529417
Lat: 32.9143329767, Lon: -117.100264794, Heading: 164.2057882352942
Lat: 32.9143351773, Lon: -117.1002666275, Heading: 164.2057882352942
Lat: 32.9143351773, Lon: -117.1002666275, Heading: 164.4517882352942
Lat: 32.9143377473, Lon: -117.1002682328, Heading: 164.4517882352942
Lat: 32.9143377473, Lon: -117.1002682328, Heading: 164.4395882352942
Lat: 32.9143400552, Lon: -117.1002698665, Heading: 164.4395882352942
Lat: 32.9143400552, Lon: -117.1002698665, Heading: 166.8665882352942
Lat: 32.9143425605, Lon: -117.10027109, Heading: 166.8665882352942
Lat: 32.9143425605, Lon: -117.10027109, Heading: 170.71918823529418
Lat: 32.9143453895, Lon: -117.1002721153, Heading: 170.71918823529418
Lat: 32.9143453895, Lon: -117.1002721153, Heading: 174.3522882352942
Lat: 32.9143479315, Lon: -117.1002735773, Heading: 174.3522882352942
Lat: 32.9143479315, Lon: -117.1002735773, Heading: 176.0843882352942
Lat: 32.9143504003, Lon: -117.1002749073, Heading: 176.0843882352942
