Lat: 32.9235794937, Lon: -117.038540173, Heading: 262.5914
Lat: 32.9235786223, Lon: -117.0385392963, Heading: 266.8851
Lat: 32.9235786172, Lon: -117.0385392933, Heading: 266.8851
Lat: 32.9235786172, Lon: -117.0385392933, Heading: 266.9675
Lat: 32.9235786108, Lon: -117.0385392905, Heading: 266.9675
Lat: 32.9235786108, Lon: -117.0385392905, Heading: 266.9533
Lat: 32.9235786042, Lon: -117.0385392885, Heading: 266.9533
Lat: 32.9235786042, Lon: -117.0385392885, Heading: 267.0585
Lat: 32.9235785972, Lon: -117.0385392863, Heading: 267.0585
Lat: 32.9235785972, Lon: -117.0385392863, Heading: 266.9232
Lat: 32.9235785902, Lon: -117.0385392857, Heading: 266.9232
Lat: 32.9235785902, Lon: -117.0385392857, Heading: 266.9857
Lat: 32.9235785832, Lon: -117.0385392847, Heading: 266.9857
Lat: 32.9235785832, Lon: -117.0385392847, Heading: 266.9931
Lat: 32.9235785772, Lon: -117.0385392843, Heading: 266.9931
Lat: 32.9235785772, Lon: -117.0385392843, Heading: 267.0299
Lat: 32.923578571, Lon: -117.0385392842, Heading: 267.0299
Lat: 32.923578571, Lon: -117.0385392842, Heading: 266.8445
Lat: 32.9235785647, Lon: -117.038539284, Heading: 266.8445
Lat: 32.9235785647, Lon: -117.038539284, Heading: 266.9153
Lat: 32.9235785582, Lon: -117.0385392835, Heading: 266.9153
Lat: 32.9235785582, Lon: -117.0385392835, Heading: 266.8101
Lat: 32.9235785522, Lon: -117.0385392833, Heading: 266.8101
Lat: 32.9235785522, Lon: -117.0385392833, Heading: 266.8678
Lat: 32.923578547, Lon: -117.0385392838, Heading: 266.8678
Lat: 32.923578547, Lon: -117.0385392838, Heading: 266.9794
Lat: 32.9235785433, Lon: -117.0385392848, Heading: 266.9794
Lat: 32.9235785433, Lon: -117.0385392848, Heading: 266.819
Lat: 32.9235785402, Lon: -117.0385392855, Heading: 266.819
Lat: 32.9235785402, Lon: -117.0385392855, Heading: 266.7162
Lat: 32.9235785378, Lon: -117.0385392878, Heading: 266.7162
Lat: 32.9235785378, Lon: -117.0385392878, Heading: 266.6798
Lat: 32.9235785358, Lon: -117.0385392898, Heading: 266.6798
Lat: 32.9235785358, Lon: -117.0385392898, Heading: 266.7357
Lat: 32.9235785338, Lon: -117.0385392925, Heading: 266.7357
Lat: 32.9235785338, Lon: -117.0385392925, Heading: 266.741
Lat: 32.923578532, Lon: -117.0385392957, Heading: 266.741
Lat: 32.923578532, Lon: -117.0385392957, Heading: 266.8669
Lat: 32.9235785308, Lon: -117.0385392995, Heading: 266.8669
Lat: 32.9235785308, Lon: -117.0385392995, Heading: 266.8015
Lat: 32.9235785292, Lon: -117.0385393035, Heading: 266.8015
Lat: 32.9235785292, Lon: -117.0385393035, Heading: 266.8787
Lat: 32.9235785277, Lon: -117.0385393083, Heading: 266.8787
Lat: 32.9235785277, Lon: -117.0385393083, Heading: 266.5195
Lat: 32.9235785255, Lon: -117.0385393153, Heading: 266.5195
Lat: 32.9235785255, Lon: -117.0385393153, Heading: 266.491
Lat: 32.9235785247, Lon: -117.0385393207, Heading: 266.491
Lat: 32.9235785247, Lon: -117.0385393207, Heading: 266.6355
Lat: 32.9235785248, Lon: -117.0385393187, Heading: 266.6355
Lat: 32.9235785248, Lon: -117.0385393187, Heading: 266.5301
Lat: 32.9235785302, Lon: -117.0385393242, Heading: 266.5301
Lat: 32.9235785302, Lon: -117.0385393242, Heading: 266.3652
Lat: 32.9235785292, Lon: -117.0385393267, Heading: 266.3652
Lat: 32.9235785292, Lon: -117.0385393267, Heading: 266.5381
Lat: 32.9235785272, Lon: -117.0385393298, Heading: 266.5381
Lat: 32.9235785272, Lon: -117.0385393298, Heading: 266.3738
Lat: 32.9235785252, Lon: -117.0385393333, Heading: 266.3738
Lat: 32.9235785252, Lon: -117.0385393333, Heading: 266.2336
Lat: 32.9235785307, Lon: -117.0385393408, Heading: 266.2336
Lat: 32.9235785307, Lon: -117.0385393408, Heading: 266.0861
Lat: 32.9235785358, Lon: -117.0385393478, Heading: 266.0861
Lat: 32.9235785358, Lon: -117.0385393478, Heading: 266.1298
Lat: 32.9235785402, Lon: -117.0385393553, Heading: 266.1298
Lat: 32.9235785402, Lon: -117.0385393553, Heading: 266.311
Lat: 32.9235785445, Lon: -117.0385393632, Heading: 266.311
Lat: 32.9235785445, Lon: -117.0385393632, Heading: 265.9757
Lat: 32.9235785488, Lon: -117.0385393712, Heading: 265.9757
Lat: 32.9235785488, Lon: -117.0385393712, Heading: 266.0722
Lat: 32.9235785533, Lon: -117.0385393795, Heading: 266.0722
Lat: 32.9235785533, Lon: -117.0385393795, Heading: 265.9484
Lat: 32.9235785408, Lon: -117.0385393967, Heading: 265.9484
Lat: 32.9235785408, Lon: -117.0385393967, Heading: 265.7063
Lat: 32.9235785282, Lon: -117.0385394138, Heading: 265.7063
Lat: 32.9235785282, Lon: -117.0385394138, Heading: 265.8415
Lat: 32.9235785178, Lon: -117.0385394275, Heading: 265.8415
Lat: 32.9235785178, Lon: -117.0385394275, Heading: 265.7891
Lat: 32.9235785078, Lon: -117.0385394408, Heading: 265.7891
Lat: 32.9235785078, Lon: -117.0385394408, Heading: 265.7719
Lat: 32.923578498, Lon: -117.0385394538, Heading: 265.7719
Lat: 32.923578498, Lon: -117.0385394538, Heading: 265.8675
Lat: 32.9235784888, Lon: -117.0385394668, Heading: 265.8675
Lat: 32.9235784888, Lon: -117.0385394668, Heading: 265.7822
Lat: 32.9235784802, Lon: -117.0385394793, Heading: 265.7822
Lat: 32.9235784802, Lon: -117.0385394793, Heading: 265.7597
Lat: 32.9235784707, Lon: -117.0385394927, Heading: 265.7597
Lat: 32.9235784707, Lon: -117.0385394927, Heading: 265.8427
Lat: 32.9235784687, Lon: -117.0385395012, Heading: 265.8427
Lat: 32.9235784687, Lon: -117.0385395012, Heading: 265.669
Lat: 32.9235784672, Lon: -117.038539509, Heading: 265.669
Lat: 32.9235784672, Lon: -117.038539509, Heading: 265.7552
Lat: 32.9235784658, Lon: -117.0385395165, Heading: 265.7552
Lat: 32.9235784658, Lon: -117.0385395165, Heading: 265.8763
Lat: 32.9235784652, Lon: -117.0385395238, Heading: 265.8763
Lat: 32.9235784652, Lon: -117.0385395238, Heading: 265.7914
Lat: 32.9235784653, Lon: -117.0385395302, Heading: 265.7914
Lat: 32.9235784653, Lon: -117.0385395302, Heading: 266.1629
Lat: 32.9235784657, Lon: -117.038539537, Heading: 266.1629
Lat: 32.9235784657, Lon: -117.038539537, Heading: 266.1274
Lat: 32.9235784792, Lon: -117.0385395393, Heading: 266.1274
Lat: 32.9235784792, Lon: -117.0385395393, Heading: 266.2019
Lat: 32.923578492, Lon: -117.0385395412, Heading: 266.2019
Lat: 32.923578492, Lon: -117.0385395412, Heading: 266.8863
Lat: 32.9235784962, Lon: -117.0385395348, Heading: 266.8863
Lat: 32.9235784962, Lon: -117.0385395348, Heading: 267.1472
Lat: 32.9235785008, Lon: -117.0385395295, Heading: 267.1472
Lat: 32.9235785008, Lon: -117.0385395295, Heading: 267.302
Lat: 32.9235785047, Lon: -117.0385395257, Heading: 267.302
Lat: 32.9235785047, Lon: -117.0385395257, Heading: 267.7427
Lat: 32.923578507, Lon: -117.0385395198, Heading: 267.7427
Lat: 32.923578507, Lon: -117.0385395198, Heading: 267.6236
Lat: 32.9235785082, Lon: -117.0385395135, Heading: 267.6236
Lat: 32.9235785082, Lon: -117.0385395135, Heading: 267.6893
Lat: 32.9235785093, Lon: -117.0385395075, Heading: 267.6893
Lat: 32.9235785093, Lon: -117.0385395075, Heading: 267.6439
Lat: 32.9235785085, Lon: -117.0385395, Heading: 267.6439
Lat: 32.9235785085, Lon: -117.0385395, Heading: 267.5563
Lat: 32.923578509, Lon: -117.0385394945, Heading: 267.5563
Lat: 32.923578509, Lon: -117.0385394945, Heading: 267.6465
Lat: 32.9235785095, Lon: -117.0385394893, Heading: 267.6465
Lat: 32.9235785095, Lon: -117.0385394893, Heading: 267.4224
Lat: 32.9235785102, Lon: -117.0385394843, Heading: 267.4224
Lat: 32.9235785102, Lon: -117.0385394843, Heading: 267.6042
Lat: 32.9235785105, Lon: -117.03853948, Heading: 267.6042
Lat: 32.9235785105, Lon: -117.03853948, Heading: 267.9077
Lat: 32.923578512, Lon: -117.0385394765, Heading: 267.9077
Lat: 32.923578512, Lon: -117.0385394765, Heading: 267.5757
Lat: 32.9235785135, Lon: -117.038539474, Heading: 267.5757
Lat: 32.9235785135, Lon: -117.038539474, Heading: 267.7756
Lat: 32.9235785148, Lon: -117.0385394732, Heading: 267.7756
Lat: 32.9235785148, Lon: -117.0385394732, Heading: 267.6397
Lat: 32.9235785162, Lon: -117.0385394737, Heading: 267.6397
Lat: 32.9235785162, Lon: -117.0385394737, Heading: 267.6578
Lat: 32.9235785182, Lon: -117.0385394737, Heading: 267.6578
Lat: 32.9235785182, Lon: -117.0385394737, Heading: 267.7638
Lat: 32.9235785197, Lon: -117.0385394743, Heading: 267.7638
Lat: 32.9235785197, Lon: -117.0385394743, Heading: 267.8862
Lat: 32.9235785212, Lon: -117.0385394755, Heading: 267.8862
Lat: 32.9235785212, Lon: -117.0385394755, Heading: 267.5945
Lat: 32.9235785223, Lon: -117.0385394785, Heading: 267.5945
Lat: 32.9235785223, Lon: -117.0385394785, Heading: 267.6324
Lat: 32.9235785238, Lon: -117.0385394812, Heading: 267.6324
Lat: 32.9235785238, Lon: -117.0385394812, Heading: 267.7477
Lat: 32.9235785247, Lon: -117.0385394858, Heading: 267.7477
Lat: 32.9235785247, Lon: -117.0385394858, Heading: 267.5729
Lat: 32.9235785252, Lon: -117.0385394907, Heading: 267.5729
Lat: 32.9235785252, Lon: -117.0385394907, Heading: 267.4767
Lat: 32.9235785248, Lon: -117.0385394953, Heading: 267.4767
Lat: 32.9235785248, Lon: -117.0385394953, Heading: 267.7714
Lat: 32.9235785247, Lon: -117.0385395007, Heading: 267.7714
Lat: 32.9235785247, Lon: -117.0385395007, Heading: 267.6784
Lat: 32.9235785237, Lon: -117.038539508, Heading: 267.6784
Lat: 32.9235785237, Lon: -117.038539508, Heading: 267.7124
Lat: 32.9235785227, Lon: -117.0385395152, Heading: 267.7124
Lat: 32.9235785227, Lon: -117.0385395152, Heading: 267.3941
Lat: 32.9235785215, Lon: -117.038539523, Heading: 267.3941
Lat: 32.9235785215, Lon: -117.038539523, Heading: 267.407
Lat: 32.9235785198, Lon: -117.0385395175, Heading: 267.407
Lat: 32.9235785198, Lon: -117.0385395175, Heading: 267.3344
Lat: 32.9235785188, Lon: -117.0385395133, Heading: 267.3344
Lat: 32.9235785188, Lon: -117.0385395133, Heading: 267.4639
Lat: 32.9235785187, Lon: -117.0385395105, Heading: 267.4639
Lat: 32.9235785187, Lon: -117.0385395105, Heading: 267.3336
Lat: 32.9235785195, Lon: -117.0385395085, Heading: 267.3336
Lat: 32.9235785195, Lon: -117.0385395085, Heading: 267.4888
Lat: 32.9235785127, Lon: -117.0385395043, Heading: 267.4888
Lat: 32.9235785127, Lon: -117.0385395043, Heading: 267.2751
Lat: 32.923578506, Lon: -117.0385395005, Heading: 267.2751
Lat: 32.923578506, Lon: -117.0385395005, Heading: 267.5738
Lat: 32.9235785002, Lon: -117.0385394983, Heading: 267.5738
Lat: 32.9235785002, Lon: -117.0385394983, Heading: 267.3927
Lat: 32.9235784952, Lon: -117.0385394972, Heading: 267.3927
Lat: 32.9235784952, Lon: -117.0385394972, Heading: 267.5758
Lat: 32.9235784897, Lon: -117.0385394953, Heading: 267.5758
Lat: 32.9235784897, Lon: -117.0385394953, Heading: 267.6943
Lat: 32.9235784835, Lon: -117.0385394923, Heading: 267.6943
Lat: 32.9235784835, Lon: -117.0385394923, Heading: 267.6972
Lat: 32.9235784697, Lon: -117.0385394833, Heading: 267.6972
Lat: 32.9235784697, Lon: -117.0385394833, Heading: 267.2894
Lat: 32.923578456, Lon: -117.0385394747, Heading: 267.2894
Lat: 32.923578456, Lon: -117.0385394747, Heading: 267.417
Lat: 32.9235784415, Lon: -117.0385394657, Heading: 267.417
Lat: 32.9235784415, Lon: -117.0385394657, Heading: 267.3094
Lat: 32.9235784272, Lon: -117.038539457, Heading: 267.3094
Lat: 32.9235784272, Lon: -117.038539457, Heading: 267.2924
Lat: 32.9235784128, Lon: -117.0385394485, Heading: 267.2924
Lat: 32.9235784128, Lon: -117.0385394485, Heading: 267.5143
Lat: 32.9235783985, Lon: -117.03853944, Heading: 267.5143
Lat: 32.9235783985, Lon: -117.03853944, Heading: 267.4983
Lat: 32.9235783847, Lon: -117.0385394317, Heading: 267.4983
Lat: 32.9235783847, Lon: -117.0385394317, Heading: 267.3718
Lat: 32.9235783708, Lon: -117.0385394233, Heading: 267.3718
Lat: 32.9235783708, Lon: -117.0385394233, Heading: 267.479
Lat: 32.9235783565, Lon: -117.0385394152, Heading: 267.479
Lat: 32.9235783565, Lon: -117.0385394152, Heading: 267.4459
Lat: 32.9235783423, Lon: -117.0385394072, Heading: 267.4459
Lat: 32.9235783423, Lon: -117.0385394072, Heading: 267.4234
Lat: 32.9235783268, Lon: -117.0385393992, Heading: 267.4234
Lat: 32.9235783268, Lon: -117.0385393992, Heading: 267.6118
