Lat: 32.9236274815, Lon: -117.0385446008, Heading: 314.0247
Lat: 32.9236265927, Lon: -117.0385446798, Heading: 307.7311
Lat: 32.923626526, Lon: -117.0385446523, Heading: 307.7311
Lat: 32.923626526, Lon: -117.0385446523, Heading: 307.6292
Lat: 32.923626462, Lon: -117.0385446223, Heading: 307.6292
Lat: 32.923626462, Lon: -117.0385446223, Heading: 307.4137
Lat: 32.9236263962, Lon: -117.0385445957, Heading: 307.4137
Lat: 32.9236263962, Lon: -117.0385445957, Heading: 307.5074
Lat: 32.9236263318, Lon: -117.0385445703, Heading: 307.5074
Lat: 32.9236263318, Lon: -117.0385445703, Heading: 307.416
Lat: 32.9236262677, Lon: -117.0385445477, Heading: 307.416
Lat: 32.9236262677, Lon: -117.0385445477, Heading: 307.1107
Lat: 32.9236262022, Lon: -117.0385445292, Heading: 307.1107
Lat: 32.9236262022, Lon: -117.0385445292, Heading: 306.9824
Lat: 32.9236261383, Lon: -117.0385445107, Heading: 306.9824
Lat: 32.9236261383, Lon: -117.0385445107, Heading: 306.9883
Lat: 32.9236260783, Lon: -117.0385444928, Heading: 306.9883
Lat: 32.9236260783, Lon: -117.0385444928, Heading: 306.9435
Lat: 32.9236260148, Lon: -117.0385444822, Heading: 306.9435
Lat: 32.9236260148, Lon: -117.0385444822, Heading: 306.9223
Lat: 32.9236259635, Lon: -117.0385444875, Heading: 306.9223
Lat: 32.9236259635, Lon: -117.0385444875, Heading: 307.1247
Lat: 32.9236259145, Lon: -117.0385444898, Heading: 307.1247
Lat: 32.9236259145, Lon: -117.0385444898, Heading: 306.9665
Lat: 32.9236258682, Lon: -117.0385444865, Heading: 306.9665
Lat: 32.9236258682, Lon: -117.0385444865, Heading: 307.0011
Lat: 32.923625822, Lon: -117.038544484, Heading: 307.0011
Lat: 32.923625822, Lon: -117.038544484, Heading: 306.763
Lat: 32.923625775, Lon: -117.0385444718, Heading: 306.763
Lat: 32.923625775, Lon: -117.0385444718, Heading: 306.9187
Lat: 32.9236257337, Lon: -117.0385444477, Heading: 306.9187
Lat: 32.9236257337, Lon: -117.0385444477, Heading: 307.0984
Lat: 32.9236256658, Lon: -117.0385444002, Heading: 307.0984
Lat: 32.9236256658, Lon: -117.0385444002, Heading: 307.0174
Lat: 32.9236255982, Lon: -117.0385443538, Heading: 307.0174
Lat: 32.9236255982, Lon: -117.0385443538, Heading: 306.9296
Lat: 32.9236255312, Lon: -117.038544307, Heading: 306.9296
Lat: 32.9236255312, Lon: -117.038544307, Heading: 307.1547
Lat: 32.9236254615, Lon: -117.038544256, Heading: 307.1547
Lat: 32.9236254615, Lon: -117.038544256, Heading: 307.331
Lat: 32.9236253927, Lon: -117.038544206, Heading: 307.331
Lat: 32.9236253927, Lon: -117.038544206, Heading: 307.4396
Lat: 32.9236253235, Lon: -117.0385441598, Heading: 307.4396
Lat: 32.9236253235, Lon: -117.0385441598, Heading: 307.2766
Lat: 32.9236252552, Lon: -117.038544114, Heading: 307.2766
Lat: 32.9236252552, Lon: -117.038544114, Heading: 307.5039
Lat: 32.923625192, Lon: -117.0385440747, Heading: 307.5039
Lat: 32.923625192, Lon: -117.0385440747, Heading: 307.3495
Lat: 32.9236251307, Lon: -117.0385440337, Heading: 307.3495
Lat: 32.9236251307, Lon: -117.0385440337, Heading: 307.6325
Lat: 32.9236250715, Lon: -117.0385439922, Heading: 307.6325
Lat: 32.9236250715, Lon: -117.0385439922, Heading: 307.1923
Lat: 32.9236250138, Lon: -117.0385439503, Heading: 307.1923
Lat: 32.9236250138, Lon: -117.0385439503, Heading: 307.5235
Lat: 32.9236249522, Lon: -117.038543906, Heading: 307.5235
Lat: 32.9236249522, Lon: -117.038543906, Heading: 307.7269
Lat: 32.9236248912, Lon: -117.0385438623, Heading: 307.7269
Lat: 32.9236248912, Lon: -117.0385438623, Heading: 307.8172
Lat: 32.9236248323, Lon: -117.0385438182, Heading: 307.8172
Lat: 32.9236248323, Lon: -117.0385438182, Heading: 307.5516
Lat: 32.9236247777, Lon: -117.0385437718, Heading: 307.5516
Lat: 32.9236247777, Lon: -117.0385437718, Heading: 307.6623
Lat: 32.9236247222, Lon: -117.0385437278, Heading: 307.6623
Lat: 32.9236247222, Lon: -117.0385437278, Heading: 308.0247
Lat: 32.9236246657, Lon: -117.0385436865, Heading: 308.0247
Lat: 32.9236246657, Lon: -117.0385436865, Heading: 308.0308
Lat: 32.9236246105, Lon: -117.038543648, Heading: 308.0308
Lat: 32.9236246105, Lon: -117.038543648, Heading: 307.8671
Lat: 32.9236245567, Lon: -117.0385436078, Heading: 307.8671
Lat: 32.9236245567, Lon: -117.0385436078, Heading: 308.0567
Lat: 32.9236245035, Lon: -117.038543568, Heading: 308.0567
Lat: 32.9236245035, Lon: -117.038543568, Heading: 308.4443
Lat: 32.9236244498, Lon: -117.0385435272, Heading: 308.4443
Lat: 32.9236244498, Lon: -117.0385435272, Heading: 308.5445
Lat: 32.923624398, Lon: -117.038543487, Heading: 308.5445
Lat: 32.923624398, Lon: -117.038543487, Heading: 308.2619
Lat: 32.923624342, Lon: -117.0385434562, Heading: 308.2619
Lat: 32.923624342, Lon: -117.0385434562, Heading: 308.3969
Lat: 32.9236242948, Lon: -117.0385434165, Heading: 308.3969
Lat: 32.9236242948, Lon: -117.0385434165, Heading: 308.619
Lat: 32.9236242578, Lon: -117.0385433655, Heading: 308.619
Lat: 32.9236242578, Lon: -117.0385433655, Heading: 308.8677
Lat: 32.9236242088, Lon: -117.0385433297, Heading: 308.8677
Lat: 32.9236242088, Lon: -117.0385433297, Heading: 308.3936
Lat: 32.9236241568, Lon: -117.0385433027, Heading: 308.3936
Lat: 32.9236241568, Lon: -117.0385433027, Heading: 308.5337
Lat: 32.9236241053, Lon: -117.0385432775, Heading: 308.5337
Lat: 32.9236241053, Lon: -117.0385432775, Heading: 309.0616
Lat: 32.9236240598, Lon: -117.0385432582, Heading: 309.0616
Lat: 32.9236240598, Lon: -117.0385432582, Heading: 309.2103
Lat: 32.9236240132, Lon: -117.0385432423, Heading: 309.2103
Lat: 32.9236240132, Lon: -117.0385432423, Heading: 308.535
Lat: 32.9236239633, Lon: -117.0385432207, Heading: 308.535
Lat: 32.9236239633, Lon: -117.0385432207, Heading: 308.5914
Lat: 32.9236239117, Lon: -117.038543201, Heading: 308.5914
Lat: 32.9236239117, Lon: -117.038543201, Heading: 309.3475
Lat: 32.9236238592, Lon: -117.0385431838, Heading: 309.3475
Lat: 32.9236238592, Lon: -117.0385431838, Heading: 309.2836
Lat: 32.9236238047, Lon: -117.0385431685, Heading: 309.2836
Lat: 32.9236238047, Lon: -117.0385431685, Heading: 308.7167
Lat: 32.9236237532, Lon: -117.0385431573, Heading: 308.7167
Lat: 32.9236237532, Lon: -117.0385431573, Heading: 308.5532
Lat: 32.9236237025, Lon: -117.0385431477, Heading: 308.5532
Lat: 32.9236237025, Lon: -117.0385431477, Heading: 309.1643
Lat: 32.9236236547, Lon: -117.0385431425, Heading: 309.1643
Lat: 32.9236236547, Lon: -117.0385431425, Heading: 309.188
Lat: 32.9236236107, Lon: -117.0385431207, Heading: 309.188
Lat: 32.9236236107, Lon: -117.0385431207, Heading: 308.6028
Lat: 32.9236235663, Lon: -117.0385430983, Heading: 308.6028
Lat: 32.9236235663, Lon: -117.0385430983, Heading: 308.6952
Lat: 32.9236235223, Lon: -117.038543077, Heading: 308.6952
Lat: 32.9236235223, Lon: -117.038543077, Heading: 309.116
Lat: 32.92362348, Lon: -117.0385430505, Heading: 309.116
Lat: 32.92362348, Lon: -117.0385430505, Heading: 309.1847
Lat: 32.9236234302, Lon: -117.0385430295, Heading: 309.1847
Lat: 32.9236234302, Lon: -117.0385430295, Heading: 308.3856
Lat: 32.9236233812, Lon: -117.0385430052, Heading: 308.3856
Lat: 32.9236233812, Lon: -117.0385430052, Heading: 308.4415
Lat: 32.9236233362, Lon: -117.0385429723, Heading: 308.4415
Lat: 32.9236233362, Lon: -117.0385429723, Heading: 309.2704
Lat: 32.923623296, Lon: -117.0385429415, Heading: 309.2704
Lat: 32.923623296, Lon: -117.0385429415, Heading: 309.085
Lat: 32.9236232495, Lon: -117.0385429105, Heading: 309.085
Lat: 32.9236232495, Lon: -117.0385429105, Heading: 309.2373
Lat: 32.923623199, Lon: -117.0385428887, Heading: 309.2373
Lat: 32.923623199, Lon: -117.0385428887, Heading: 309.1004
Lat: 32.9236231398, Lon: -117.0385428678, Heading: 309.1004
Lat: 32.9236231398, Lon: -117.0385428678, Heading: 309.7857
Lat: 32.9236230892, Lon: -117.0385428525, Heading: 309.7857
Lat: 32.9236230892, Lon: -117.0385428525, Heading: 309.7961
Lat: 32.9236230388, Lon: -117.038542838, Heading: 309.7961
Lat: 32.9236230388, Lon: -117.038542838, Heading: 309.6687
Lat: 32.92362299, Lon: -117.0385428202, Heading: 309.6687
Lat: 32.92362299, Lon: -117.0385428202, Heading: 309.8271
Lat: 32.923622943, Lon: -117.0385428028, Heading: 309.8271
Lat: 32.923622943, Lon: -117.0385428028, Heading: 310.0407
Lat: 32.9236228972, Lon: -117.0385427762, Heading: 310.0407
Lat: 32.9236228972, Lon: -117.0385427762, Heading: 310.1306
