Lat: 32.9238897117, Lon: -117.0385930198, Heading: 86.02208823529419
Lat: 32.9239066298, Lon: -117.0386160598, Heading: 71.51198823529418
Lat: 32.9239099445, Lon: -117.0386172652, Heading: 71.51198823529418
Lat: 32.9239099445, Lon: -117.0386172652, Heading: 80.77378823529419
Lat: 32.9239129427, Lon: -117.0386183847, Heading: 80.77378823529419
Lat: 32.9239129427, Lon: -117.0386183847, Heading: 83.83568823529419
Lat: 32.9239153338, Lon: -117.0386188993, Heading: 83.83568823529419
Lat: 32.9239153338, Lon: -117.0386188993, Heading: 85.20008823529419
Lat: 32.923918209, Lon: -117.0386201388, Heading: 85.20008823529419
Lat: 32.923918209, Lon: -117.0386201388, Heading: 88.8103882352942
Lat: 32.9239206758, Lon: -117.038621118, Heading: 88.8103882352942
Lat: 32.9239206758, Lon: -117.038621118, Heading: 90.99798823529419
Lat: 32.9239238015, Lon: -117.038622234, Heading: 90.99798823529419
Lat: 32.9239238015, Lon: -117.038622234, Heading: 92.81478823529419
Lat: 32.923927359, Lon: -117.0386236385, Heading: 92.81478823529419
Lat: 32.923927359, Lon: -117.0386236385, Heading: 94.6912882352942
Lat: 32.9239315875, Lon: -117.0386255925, Heading: 94.6912882352942
Lat: 32.9239315875, Lon: -117.0386255925, Heading: 97.84948823529419
Lat: 32.9239352373, Lon: -117.0386266862, Heading: 97.84948823529419
Lat: 32.9239352373, Lon: -117.0386266862, Heading: 99.85858823529418
Lat: 32.9239392682, Lon: -117.0386276985, Heading: 99.85858823529418
Lat: 32.9239392682, Lon: -117.0386276985, Heading: 101.41548823529419
Lat: 32.9239415442, Lon: -117.0386285083, Heading: 101.41548823529419
Lat: 32.9239415442, Lon: -117.0386285083, Heading: 101.85418823529419
Lat: 32.9239446898, Lon: -117.0386284553, Heading: 101.85418823529419
Lat: 32.9239446898, Lon: -117.0386284553, Heading: 104.6509882352942
Lat: 32.9239470568, Lon: -117.0386286543, Heading: 104.6509882352942
Lat: 32.9239470568, Lon: -117.0386286543, Heading: 105.47358823529419
Lat: 32.923951245, Lon: -117.0386281917, Heading: 105.47358823529419
Lat: 32.923951245, Lon: -117.0386281917, Heading: 111.00298823529418
Lat: 32.9239547335, Lon: -117.0386275413, Heading: 111.00298823529418
Lat: 32.9239547335, Lon: -117.0386275413, Heading: 113.97708823529419
Lat: 32.9239586372, Lon: -117.038625749, Heading: 113.97708823529419
Lat: 32.9239586372, Lon: -117.038625749, Heading: 122.6646882352942
Lat: 32.923961855, Lon: -117.0386245857, Heading: 122.6646882352942
Lat: 32.923961855, Lon: -117.0386245857, Heading: 124.45688823529419
Lat: 32.92396525, Lon: -117.0386228675, Heading: 124.45688823529419
Lat: 32.92396525, Lon: -117.0386228675, Heading: 129.2261882352942
Lat: 32.9239675577, Lon: -117.038621173, Heading: 129.2261882352942
Lat: 32.9239675577, Lon: -117.038621173, Heading: 130.30738823529418
Lat: 32.923970494, Lon: -117.0386190812, Heading: 130.30738823529418
Lat: 32.923970494, Lon: -117.0386190812, Heading: 132.2528882352942
Lat: 32.9239729465, Lon: -117.0386174065, Heading: 132.2528882352942
Lat: 32.9239729465, Lon: -117.0386174065, Heading: 132.2015882352942
Lat: 32.92397616, Lon: -117.0386151358, Heading: 132.2015882352942
Lat: 32.92397616, Lon: -117.0386151358, Heading: 133.1530882352942
Lat: 32.9239784275, Lon: -117.0386135218, Heading: 133.1530882352942
Lat: 32.9239784275, Lon: -117.0386135218, Heading: 133.16498823529417
Lat: 32.9239814552, Lon: -117.0386109858, Heading: 133.16498823529417
Lat: 32.9239814552, Lon: -117.0386109858, Heading: 136.2502882352942
Lat: 32.9239841405, Lon: -117.0386093378, Heading: 136.2502882352942
Lat: 32.9239841405, Lon: -117.0386093378, Heading: 133.44848823529418
Lat: 32.923986765, Lon: -117.0386081087, Heading: 133.44848823529418
Lat: 32.923986765, Lon: -117.0386081087, Heading: 130.36858823529417
Lat: 32.923988319, Lon: -117.038607437, Heading: 130.36858823529417
Lat: 32.923988319, Lon: -117.038607437, Heading: 125.92188823529419
Lat: 32.9239910448, Lon: -117.0386082572, Heading: 125.92188823529419
Lat: 32.9239910448, Lon: -117.0386082572, Heading: 120.78468823529418
Lat: 32.9239934982, Lon: -117.0386092922, Heading: 120.78468823529418
Lat: 32.9239934982, Lon: -117.0386092922, Heading: 115.44868823529418
Lat: 32.9239961372, Lon: -117.0386107785, Heading: 115.44868823529418
Lat: 32.9239961372, Lon: -117.0386107785, Heading: 106.64818823529419
Lat: 32.9239992727, Lon: -117.0386117545, Heading: 106.64818823529419
Lat: 32.9239992727, Lon: -117.0386117545, Heading: 105.67058823529419
Lat: 32.9240018935, Lon: -117.0386129315, Heading: 105.67058823529419
Lat: 32.9240018935, Lon: -117.0386129315, Heading: 101.50748823529419
Lat: 32.9240054308, Lon: -117.0386141635, Heading: 101.50748823529419
Lat: 32.9240054308, Lon: -117.0386141635, Heading: 103.31338823529418
Lat: 32.9240084455, Lon: -117.0386150812, Heading: 103.31338823529418
Lat: 32.9240084455, Lon: -117.0386150812, Heading: 103.96568823529418
Lat: 32.9240105988, Lon: -117.0386152847, Heading: 103.96568823529418
Lat: 32.9240105988, Lon: -117.0386152847, Heading: 106.2759882352942
Lat: 32.9240113788, Lon: -117.0386152182, Heading: 106.2759882352942
Lat: 32.9240113788, Lon: -117.0386152182, Heading: 105.76888823529418
Lat: 32.9240131633, Lon: -117.038615232, Heading: 105.76888823529418
Lat: 32.9240131633, Lon: -117.038615232, Heading: 107.54638823529419
Lat: 32.9240136408, Lon: -117.0386139082, Heading: 107.54638823529419
Lat: 32.9240136408, Lon: -117.0386139082, Heading: 104.3470882352942
Lat: 32.9240149892, Lon: -117.0386138125, Heading: 104.3470882352942
Lat: 32.9240149892, Lon: -117.0386138125, Heading: 102.33648823529418
Lat: 32.9240152757, Lon: -117.0386144832, Heading: 102.33648823529418
Lat: 32.9240152757, Lon: -117.0386144832, Heading: 98.66518823529418
Lat: 32.924017355, Lon: -117.0386152682, Heading: 98.66518823529418
Lat: 32.924017355, Lon: -117.0386152682, Heading: 100.08248823529419
Lat: 32.9240199772, Lon: -117.0386160698, Heading: 100.08248823529419
Lat: 32.9240199772, Lon: -117.0386160698, Heading: 97.82208823529419
Lat: 32.924021264, Lon: -117.038616626, Heading: 97.82208823529419
Lat: 32.924021264, Lon: -117.038616626, Heading: 97.19528823529419
Lat: 32.9240238977, Lon: -117.0386174265, Heading: 97.19528823529419
Lat: 32.9240238977, Lon: -117.0386174265, Heading: 94.9634882352942
Lat: 32.9240269735, Lon: -117.0386182437, Heading: 94.9634882352942
Lat: 32.9240269735, Lon: -117.0386182437, Heading: 97.05838823529419
Lat: 32.9240300393, Lon: -117.0386191273, Heading: 97.05838823529419
Lat: 32.9240300393, Lon: -117.0386191273, Heading: 96.53868823529419
Lat: 32.9240335475, Lon: -117.038619817, Heading: 96.53868823529419
Lat: 32.9240335475, Lon: -117.038619817, Heading: 98.9737882352942
Lat: 32.9240368933, Lon: -117.038620571, Heading: 98.9737882352942
Lat: 32.9240368933, Lon: -117.038620571, Heading: 97.32078823529419
Lat: 32.9240399377, Lon: -117.0386212017, Heading: 97.32078823529419
Lat: 32.9240399377, Lon: -117.0386212017, Heading: 99.06988823529419
Lat: 32.9240433532, Lon: -117.0386221485, Heading: 99.06988823529419
Lat: 32.9240433532, Lon: -117.0386221485, Heading: 97.5825882352942
Lat: 32.924047005, Lon: -117.0386227875, Heading: 97.5825882352942
Lat: 32.924047005, Lon: -117.0386227875, Heading: 99.44438823529418
Lat: 32.9240505387, Lon: -117.0386238502, Heading: 99.44438823529418
Lat: 32.9240505387, Lon: -117.0386238502, Heading: 97.5936882352942
Lat: 32.9240537678, Lon: -117.0386247308, Heading: 97.5936882352942
Lat: 32.9240537678, Lon: -117.0386247308, Heading: 97.37168823529419
Lat: 32.9240573447, Lon: -117.0386257213, Heading: 97.37168823529419
Lat: 32.9240573447, Lon: -117.0386257213, Heading: 97.17198823529418
Lat: 32.924060883, Lon: -117.0386267005, Heading: 97.17198823529418
Lat: 32.924060883, Lon: -117.0386267005, Heading: 97.72108823529419
Lat: 32.9240638668, Lon: -117.0386276692, Heading: 97.72108823529419
Lat: 32.9240638668, Lon: -117.0386276692, Heading: 97.1262882352942
Lat: 32.9240672618, Lon: -117.0386286707, Heading: 97.1262882352942
Lat: 32.9240672618, Lon: -117.0386286707, Heading: 98.4755882352942
Lat: 32.924070948, Lon: -117.0386297585, Heading: 98.4755882352942
Lat: 32.924070948, Lon: -117.0386297585, Heading: 97.18768823529419
Lat: 32.924074425, Lon: -117.0386310305, Heading: 97.18768823529419
Lat: 32.924074425, Lon: -117.0386310305, Heading: 98.2795882352942
Lat: 32.9240779428, Lon: -117.0386323235, Heading: 98.2795882352942
Lat: 32.9240779428, Lon: -117.0386323235, Heading: 96.83788823529419
Lat: 32.9240813578, Lon: -117.0386336148, Heading: 96.83788823529419
Lat: 32.9240813578, Lon: -117.0386336148, Heading: 97.91008823529418
Lat: 32.9240847255, Lon: -117.038634592, Heading: 97.91008823529418
Lat: 32.9240847255, Lon: -117.038634592, Heading: 96.38328823529419
Lat: 32.924087454, Lon: -117.0386354263, Heading: 96.38328823529419
Lat: 32.924087454, Lon: -117.0386354263, Heading: 98.89838823529419
Lat: 32.924090749, Lon: -117.0386356282, Heading: 98.89838823529419
Lat: 32.924090749, Lon: -117.0386356282, Heading: 105.1492882352942
Lat: 32.9240925943, Lon: -117.0386347225, Heading: 105.1492882352942
Lat: 32.9240925943, Lon: -117.0386347225, Heading: 126.0238882352942
Lat: 32.9240937695, Lon: -117.0386332173, Heading: 126.0238882352942
Lat: 32.9240937695, Lon: -117.0386332173, Heading: 149.36908823529419
Lat: 32.9240942642, Lon: -117.038631271, Heading: 149.36908823529419
Lat: 32.9240942642, Lon: -117.038631271, Heading: 177.5534882352942
Lat: 32.9240936033, Lon: -117.0386292827, Heading: 177.5534882352942
Lat: 32.9240936033, Lon: -117.0386292827, Heading: 205.29688823529418
Lat: 32.9240916738, Lon: -117.0386279885, Heading: 205.29688823529418
Lat: 32.9240916738, Lon: -117.0386279885, Heading: 235.1323882352942
Lat: 32.9240903138, Lon: -117.0386279105, Heading: 235.1323882352942
Lat: 32.9240903138, Lon: -117.0386279105, Heading: 258.4074882352942
Lat: 32.9240894265, Lon: -117.0386278378, Heading: 258.4074882352942
Lat: 32.9240894265, Lon: -117.0386278378, Heading: 271.5403882352942
Lat: 32.9240872145, Lon: -117.0386273055, Heading: 271.5403882352942
Lat: 32.9240872145, Lon: -117.0386273055, Heading: 275.3125882352942
Lat: 32.9240845097, Lon: -117.0386267545, Heading: 275.3125882352942
Lat: 32.9240845097, Lon: -117.0386267545, Heading: 276.2809882352942
Lat: 32.9240813663, Lon: -117.0386261612, Heading: 276.2809882352942
Lat: 32.9240813663, Lon: -117.0386261612, Heading: 275.8866882352942
Lat: 32.9240778973, Lon: -117.0386251908, Heading: 275.8866882352942
Lat: 32.9240778973, Lon: -117.0386251908, Heading: 277.1026882352942
Lat: 32.9240740853, Lon: -117.038624425, Heading: 277.1026882352942
Lat: 32.9240740853, Lon: -117.038624425, Heading: 277.5140882352942
Lat: 32.9240705455, Lon: -117.0386235322, Heading: 277.5140882352942
Lat: 32.9240705455, Lon: -117.0386235322, Heading: 276.89488823529416
Lat: 32.924066499, Lon: -117.0386225832, Heading: 276.89488823529416
Lat: 32.924066499, Lon: -117.0386225832, Heading: 277.9429882352942
Lat: 32.9240620157, Lon: -117.0386216688, Heading: 277.9429882352942
Lat: 32.9240620157, Lon: -117.0386216688, Heading: 277.3619882352942
Lat: 32.924058089, Lon: -117.038620742, Heading: 277.3619882352942
Lat: 32.924058089, Lon: -117.038620742, Heading: 277.9707882352942
Lat: 32.9240541647, Lon: -117.038619872, Heading: 277.9707882352942
Lat: 32.9240541647, Lon: -117.038619872, Heading: 277.6900882352942
Lat: 32.9240506368, Lon: -117.038618822, Heading: 277.6900882352942
Lat: 32.9240506368, Lon: -117.038618822, Heading: 275.92948823529423
Lat: 32.9240466655, Lon: -117.0386177468, Heading: 275.92948823529423
Lat: 32.9240466655, Lon: -117.0386177468, Heading: 277.44578823529423
Lat: 32.9240423957, Lon: -117.0386164498, Heading: 277.44578823529423
Lat: 32.9240423957, Lon: -117.0386164498, Heading: 276.2306882352942
Lat: 32.9240385385, Lon: -117.0386153262, Heading: 276.2306882352942
Lat: 32.9240385385, Lon: -117.0386153262, Heading: 276.5960882352942
Lat: 32.9240339728, Lon: -117.0386141597, Heading: 276.5960882352942
Lat: 32.9240339728, Lon: -117.0386141597, Heading: 276.2217882352942
Lat: 32.9240305653, Lon: -117.038613128, Heading: 276.2217882352942
Lat: 32.9240305653, Lon: -117.038613128, Heading: 276.4391882352942
Lat: 32.9240261595, Lon: -117.0386121557, Heading: 276.4391882352942
Lat: 32.9240261595, Lon: -117.0386121557, Heading: 277.6879882352942
Lat: 32.9240224123, Lon: -117.038611211, Heading: 277.6879882352942
Lat: 32.9240224123, Lon: -117.038611211, Heading: 276.2149882352942
Lat: 32.9240195408, Lon: -117.0386103285, Heading: 276.2149882352942
Lat: 32.9240195408, Lon: -117.0386103285, Heading: 275.6093882352942
Lat: 32.9240161342, Lon: -117.0386094855, Heading: 275.6093882352942
Lat: 32.9240161342, Lon: -117.0386094855, Heading: 274.3340882352942
Lat: 32.924013089, Lon: -117.0386090687, Heading: 274.3340882352942
Lat: 32.924013089, Lon: -117.0386090687, Heading: 277.4889882352942
Lat: 32.9240092537, Lon: -117.0386079723, Heading: 277.4889882352942
Lat: 32.9240092537, Lon: -117.0386079723, Heading: 278.8863882352942
Lat: 32.9240065313, Lon: -117.03860728, Heading: 278.8863882352942
Lat: 32.9240065313, Lon: -117.03860728, Heading: 280.4227882352942
Lat: 32.924003143, Lon: -117.0386064377, Heading: 280.4227882352942
Lat: 32.924003143, Lon: -117.0386064377, Heading: 282.1205882352942
Lat: 32.9240004547, Lon: -117.0386055827, Heading: 282.1205882352942
Lat: 32.9240004547, Lon: -117.0386055827, Heading: 283.7394882352942
Lat: 32.9239974712, Lon: -117.0386055815, Heading: 283.7394882352942
Lat: 32.9239974712, Lon: -117.0386055815, Heading: 288.2658882352942
Lat: 32.9239943463, Lon: -117.0386063562, Heading: 288.2658882352942
Lat: 32.9239943463, Lon: -117.0386063562, Heading: 295.0572882352942
Lat: 32.9239906538, Lon: -117.0386083402, Heading: 295.0572882352942
Lat: 32.9239906538, Lon: -117.0386083402, Heading: 307.1444882352942
Lat: 32.9239873745, Lon: -117.0386108623, Heading: 307.1444882352942
Lat: 32.9239873745, Lon: -117.0386108623, Heading: 316.3437882352942
Lat: 32.9239845925, Lon: -117.038613116, Heading: 316.3437882352942
Lat: 32.9239845925, Lon: -117.038613116, Heading: 324.5312882352942
Lat: 32.9239821855, Lon: -117.0386156538, Heading: 324.5312882352942
Lat: 32.9239821855, Lon: -117.0386156538, Heading: 324.1893882352942
Lat: 32.9239796202, Lon: -117.0386175268, Heading: 324.1893882352942
Lat: 32.9239796202, Lon: -117.0386175268, Heading: 325.2402882352942
Lat: 32.9239771868, Lon: -117.0386203517, Heading: 325.2402882352942
Lat: 32.9239771868, Lon: -117.0386203517, Heading: 329.66138823529417
Lat: 32.9239745492, Lon: -117.0386225657, Heading: 329.66138823529417
Lat: 32.9239745492, Lon: -117.0386225657, Heading: 328.1741882352942
Lat: 32.9239726732, Lon: -117.0386239697, Heading: 328.1741882352942
Lat: 32.9239726732, Lon: -117.0386239697, Heading: 327.15438823529416
Lat: 32.9239704662, Lon: -117.0386256868, Heading: 327.15438823529416
Lat: 32.9239704662, Lon: -117.0386256868, Heading: 321.0993882352942
Lat: 32.9239682657, Lon: -117.0386272453, Heading: 321.0993882352942
Lat: 32.9239682657, Lon: -117.0386272453, Heading: 315.0178882352942
Lat: 32.9239654077, Lon: -117.0386288465, Heading: 315.0178882352942
Lat: 32.9239654077, Lon: -117.0386288465, Heading: 312.7507882352942
Lat: 32.9239625453, Lon: -117.0386295158, Heading: 312.7507882352942
Lat: 32.9239625453, Lon: -117.0386295158, Heading: 310.26328823529417
Lat: 32.9239602167, Lon: -117.0386301878, Heading: 310.26328823529417
Lat: 32.9239602167, Lon: -117.0386301878, Heading: 306.2076882352942
Lat: 32.9239584707, Lon: -117.0386305117, Heading: 306.2076882352942
Lat: 32.9239584707, Lon: -117.0386305117, Heading: 301.7887882352942
Lat: 32.9239563533, Lon: -117.03863091, Heading: 301.7887882352942
Lat: 32.9239563533, Lon: -117.03863091, Heading: 301.32308823529416
Lat: 32.923954695, Lon: -117.0386308053, Heading: 301.32308823529416
Lat: 32.923954695, Lon: -117.0386308053, Heading: 298.1307882352942
Lat: 32.9239531717, Lon: -117.0386305883, Heading: 298.1307882352942
Lat: 32.9239531717, Lon: -117.0386305883, Heading: 291.5993882352942
Lat: 32.9239511148, Lon: -117.0386306703, Heading: 291.5993882352942
Lat: 32.9239511148, Lon: -117.0386306703, Heading: 286.60868823529415
Lat: 32.9239488083, Lon: -117.0386297675, Heading: 286.60868823529415
Lat: 32.9239488083, Lon: -117.0386297675, Heading: 282.0523882352942
Lat: 32.9239468905, Lon: -117.0386291333, Heading: 282.0523882352942
Lat: 32.9239468905, Lon: -117.0386291333, Heading: 280.1164882352942
Lat: 32.9239448835, Lon: -117.0386284935, Heading: 280.1164882352942
Lat: 32.9239448835, Lon: -117.0386284935, Heading: 277.94558823529417
Lat: 32.9239429338, Lon: -117.038627939, Heading: 277.94558823529417
Lat: 32.9239429338, Lon: -117.038627939, Heading: 277.32698823529415
Lat: 32.9239402822, Lon: -117.038627288, Heading: 277.32698823529415
Lat: 32.9239402822, Lon: -117.038627288, Heading: 278.9859882352942
Lat: 32.9239378658, Lon: -117.0386269422, Heading: 278.9859882352942
Lat: 32.9239378658, Lon: -117.0386269422, Heading: 278.7347882352942
Lat: 32.9239351127, Lon: -117.038626195, Heading: 278.7347882352942
Lat: 32.9239351127, Lon: -117.038626195, Heading: 281.0204882352942
Lat: 32.9239315993, Lon: -117.0386254252, Heading: 281.0204882352942
Lat: 32.9239315993, Lon: -117.0386254252, Heading: 279.8633882352942
Lat: 32.923929037, Lon: -117.0386244228, Heading: 279.8633882352942
Lat: 32.923929037, Lon: -117.0386244228, Heading: 277.5314882352942
Lat: 32.9239259703, Lon: -117.0386230715, Heading: 277.5314882352942
Lat: 32.9239259703, Lon: -117.0386230715, Heading: 272.0244882352942
Lat: 32.9239237268, Lon: -117.038622627, Heading: 272.0244882352942
Lat: 32.9239237268, Lon: -117.038622627, Heading: 272.4581882352942
Lat: 32.9239212535, Lon: -117.038621902, Heading: 272.4581882352942
Lat: 32.9239212535, Lon: -117.038621902, Heading: 266.60958823529415
Lat: 32.9239201613, Lon: -117.0386206473, Heading: 266.60958823529415
Lat: 32.9239201613, Lon: -117.0386206473, Heading: 258.7335882352942
Lat: 32.9239181293, Lon: -117.0386185112, Heading: 258.7335882352942
Lat: 32.9239181293, Lon: -117.0386185112, Heading: 250.0253882352942
Lat: 32.9239162193, Lon: -117.0386163592, Heading: 250.0253882352942
Lat: 32.9239162193, Lon: -117.0386163592, Heading: 244.1516882352942
Lat: 32.9239139888, Lon: -117.0386130668, Heading: 244.1516882352942
Lat: 32.9239139888, Lon: -117.0386130668, Heading: 243.61108823529418
Lat: 32.923911698, Lon: -117.0386099235, Heading: 243.61108823529418
Lat: 32.923911698, Lon: -117.0386099235, Heading: 249.44928823529418
Lat: 32.9239096282, Lon: -117.0386068615, Heading: 249.44928823529418
Lat: 32.9239096282, Lon: -117.0386068615, Heading: 238.6323882352942
Lat: 32.9239075047, Lon: -117.038604338, Heading: 238.6323882352942
Lat: 32.9239075047, Lon: -117.038604338, Heading: 237.05468823529418
Lat: 32.9239056527, Lon: -117.0386019267, Heading: 237.05468823529418
Lat: 32.9239056527, Lon: -117.0386019267, Heading: 237.3883882352942
Lat: 32.9239038688, Lon: -117.0385990443, Heading: 237.3883882352942
Lat: 32.9239038688, Lon: -117.0385990443, Heading: 237.3883882352942
